,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,roi41h,roi42h,roi51h,roi52h,roi61h,roi62h,roi71h,roi72h,roi8h,roi21a,roi22a,roi31a,roi32a,roi41a,roi42a,roi51a,roi52a,roi61a,roi62a,roi71a,roi72a,roi8a,roi_total_a_pos,roi41h_cum,roi42h_cum,roi51h_cum,roi52h_cum,roi61h_cum,roi62h_cum,roi71h_cum,roi72h_cum,roi8h_cum,roi_total_cum_a_pos,roi21a_cum,roi22a_cum,roi31a_cum,roi32a_cum,roi41a_cum,roi42a_cum,roi51a_cum,roi52a_cum,roi61a_cum,roi62a_cum,roi71a_cum
196,2019-11-12,PHX,MEM,108:115,1.33,3.48,1.0392360210872007,0.7518796992481203,0.28735632183908044,0.7386082410812378,0.2613917589187622,0.0,0.7718796992481203,0.30735632183908046,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,18.863900000000005,,,,,,,,,,,
197,2019-11-12,SAC,OKC,94:93,1.78,2.09,1.04026665233052,0.5617977528089888,0.47846889952153115,0.5958921909332275,0.40410780906677246,1.0,0.5817977528089888,0.4984688995215312,,,,1.0686,,,,,,,,,,,,,,,,,,,0.0,,,,2.4522999999999997,,,,,,18.863900000000005,,,,,,,,,,,
198,2019-11-12,TOR,LAC,92:112,2.29,1.66,1.0390908612616405,0.4366812227074236,0.6024096385542169,0.8552619218826294,0.1447380781173706,0.0,0.4566812227074236,0.6224096385542169,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,18.863900000000005,,,,,,,,,,,
188,2019-11-12,BKN,CHA,108:113,1.18,5.15,1.0416323844001976,0.8474576271186441,0.1941747572815534,0.7381608486175537,0.2618391513824463,0.0,0.8674576271186442,0.21417475728155339,,,,,,,,,,,-0.55,,,,,,,,,,,,-0.55,,,,,,,,,,18.313900000000004,,6.996000000000001,,,,,,,,,
191,2019-11-12,GSW,NYK,122:124 ,1.48,2.77,1.0366865060005854,0.6756756756756757,0.36101083032490977,0.7565562725067139,0.24344372749328613,0.0,0.6956756756756757,0.3810108303249098,,,,,,,,-3.44,,,,,,,,,,,,,,,0.0,,,,,,,,-2.476799999999999,,18.313900000000004,,,,,,,,,,,
190,2019-11-12,CLE,HOU,110:116,6.33,1.13,1.042933635308756,0.1579778830963665,0.8849557522123894,0.2804734110832214,0.7195265889167786,0.0,0.1779778830963665,0.9049557522123894,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-0.6120000000000004,,,,,,,,,18.313900000000004,,,,,,,,,,,
7,2019-11-13,LAL,GSW,120:94,1.25,4.16,1.0403846153846155,0.8,0.24038461538461536,0.7279602289199829,0.2720397710800171,1.0,0.8200000000000001,0.2603846153846154,,,,,,,,,,,1.7380000000000002,,,,,,,,,,,,1.7380000000000002,,,,,,,,,,20.051900000000003,,8.734000000000002,,,,,,,,,
8,2019-11-13,ORL,PHI,112:97,1.74,2.17,1.0355421367657185,0.5747126436781609,0.4608294930875576,0.55157470703125,0.44842529296875,1.0,0.5947126436781609,0.4808294930875576,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,20.051900000000003,,,,,,,,,,,
9,2019-11-14,DEN,BKN,101:93,1.3,3.75,1.0358974358974358,0.7692307692307692,0.26666666666666666,0.6796619892120361,0.32033801078796387,1.0,0.7892307692307692,0.2866666666666667,,,,,,,,,,,,1.7875,,,,,,,,,,,1.7875,,,,,,,,,,21.839400000000005,,,11.323,,,,,,,,
15,2019-11-15,OKC,PHI,127:119 ,2.39,1.62,1.0356939924582882,0.41841004184100417,0.6172839506172839,0.6269164681434631,0.37308353185653687,1.0,0.4384100418410042,0.6372839506172839,,,,,2.3074000000000003,,,,,,,,,,,,,,,,,,0.0,,,,,0.7470000000000006,,,,,21.839400000000005,,,,,,,,,,,
10,2019-11-15,CHA,DET,109:106,2.42,1.61,1.034341152918228,0.4132231404958678,0.6211180124223602,0.3850392997264862,0.6149607002735138,1.0,0.4332231404958678,0.6411180124223602,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,21.839400000000005,,,,,,,,,,,
11,2019-11-15,GSW,BOS,100:105,3.41,1.34,1.0395237886812272,0.29325513196480935,0.7462686567164178,0.1677469909191131,0.8322530090808868,0.0,0.31325513196480936,0.7662686567164179,,,,,,,,,,,,,,,,,,,,,,-4.76,0.0,,,,,,,,,,21.839400000000005,,,,,,,,,,,
12,2019-11-15,HOU,IND,111:102,1.4,3.09,1.03791030975497,0.7142857142857143,0.3236245954692557,0.6087299585342407,0.3912700414657593,1.0,0.7342857142857143,0.3436245954692557,,,,,,,,,,,,,1.5675,,,,,,,,,,1.5675,,,,,,,,,,23.406900000000004,,,,1.5675,,,,,,,
13,2019-11-15,LAL,SAC,99:97,1.17,5.36,1.0412680188799592,0.8547008547008548,0.18656716417910446,0.676154375076294,0.32384562492370605,1.0,0.8747008547008548,0.20656716417910445,,,,,,,,,,,,2.8340000000000005,,,,,,,,,,,2.8340000000000005,,,,,,,,,,26.240900000000003,,,14.157,,,,,,,,
14,2019-11-15,MEM,UTA,107:106,3.61,1.31,1.0403670888752616,0.2770083102493075,0.7633587786259541,0.3820922374725342,0.6179077625274658,1.0,0.2970083102493075,0.7833587786259542,2.2184999999999997,,,,,,,,,,,,,,,,,,,,,,0.0,1.6064999999999992,,,,,,,,,26.240900000000003,,,,,,,,,,,
22,2019-11-16,SAS,POR,116:121,1.83,2.03,1.0390589248701176,0.5464480874316939,0.4926108374384237,0.4965729117393493,0.5034270882606506,0.0,0.566448087431694,0.5126108374384237,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,26.240900000000003,,,,,,,,,,,
21,2019-11-16,NYK,CHA,102:103,1.58,2.48,1.036137198856676,0.6329113924050632,0.40322580645161293,0.3936006426811218,0.6063993573188782,0.0,0.6529113924050632,0.42322580645161295,,,,,,,,,,,,,,,,,,-1.66,,,,,0.0,,,,,,,,,,26.240900000000003,,,,,,,,,3.6187999999999976,,
20,2019-11-16,MIN,HOU,105:125,1.73,2.16,1.0409976450438878,0.5780346820809249,0.4629629629629629,0.470160037279129,0.529839962720871,0.0,0.5980346820809249,0.4829629629629629,,,,,,,,,,,,,,,,-1.11,,,,,,,-1.11,,,,,,,,,,25.130900000000004,,,,,,,-2.8416000000000006,,,,
19,2019-11-16,LAC,ATL,150:101,1.21,4.66,1.0410385556698472,0.8264462809917356,0.2145922746781116,0.6795374751091003,0.32046252489089966,1.0,0.8464462809917356,0.23459227467811158,,,,,,,,,,,,2.3790000000000004,,,,,,,,,,,2.3790000000000004,,,,,,,,,,27.509900000000005,,,16.536,,,,,,,,
18,2019-11-16,IND,MIL,83:102,3.74,1.29,1.0425734775939972,0.267379679144385,0.7751937984496123,0.5133633613586426,0.4866366386413574,0.0,0.287379679144385,0.7951937984496124,,,-1.11,,,,,,,,,,,,,,,,,,,,0.0,,,0.6326999999999998,,,,,,,27.509900000000005,,,,,,,,,,,
17,2019-11-16,DAL,TOR,110:102,1.54,2.57,1.038455707716408,0.6493506493506493,0.38910505836575876,0.3686566352844238,0.6313433647155762,1.0,0.6693506493506494,0.4091050583657588,,,,,,,,,,,,,,,,,,2.6061999999999994,,,,,0.0,,,,,,,,,,27.509900000000005,,,,,,,,,6.224999999999997,,
16,2019-11-16,CHI,BKN,111:117,1.59,2.46,1.0354348826507134,0.6289308176100629,0.4065040650406504,0.6542904376983643,0.34570956230163574,0.0,0.6489308176100629,0.4265040650406504,,,,,,-2.08,,,,,,,,,,,,,,,,,0.0,,,,,,-8.32,,,,27.509900000000005,,,,,,,,,,,
27,2019-11-17,ORL,WAS,125:121,1.42,3.0,1.0375586854460095,0.7042253521126761,0.3333333333333333,0.6816836595535278,0.31831634044647217,1.0,0.7242253521126761,0.35333333333333333,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,27.509900000000005,,,,,,,,,,,
25,2019-11-17,MEM,DEN,114:131,3.11,1.39,1.0409678687917834,0.3215434083601286,0.7194244604316548,0.4407507181167602,0.5592492818832397,0.0,0.34154340836012864,0.7394244604316548,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,0.7564999999999992,,,,,,,,,27.509900000000005,,,,,,,,,,,
26,2019-11-17,NOP,GSW,108:100,1.6,2.42,1.0382231404958677,0.625,0.4132231404958678,0.6518071889877319,0.34819281101226807,1.0,0.645,0.4332231404958678,,,,,,1.2480000000000002,,,,,,,,,,,,,,,,,0.0,,,,,,-7.072,,,,27.509900000000005,,,,,,,,,,,
24,2019-11-17,LAL,ATL,122:101,1.08,8.95,1.037657769501345,0.9259259259259258,0.111731843575419,0.8186754584312439,0.1813245415687561,1.0,0.9459259259259258,0.131731843575419,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,27.509900000000005,,,,,,,,,,,
23,2019-11-17,CLE,PHI,95:114,3.35,1.35,1.0392482034273078,0.29850746268656714,0.7407407407407407,0.4714743494987488,0.5285256505012512,0.0,0.31850746268656716,0.7607407407407407,,-0.95,,,,,,,,,,,,,,,,,,,,,0.0,,-2.8499999999999996,,,,,,,,27.509900000000005,,,,,,,,,,,
28,2019-11-17,SAC,BOS,100:99,2.25,1.68,1.0396825396825395,0.4444444444444444,0.5952380952380952,0.3635362684726715,0.6364637315273285,1.0,0.46444444444444444,0.6152380952380953,,,,,,,,,,,,,,,,,,1.1287999999999998,,,,,0.0,,,,,,,,,,27.509900000000005,,,,,,,,,7.353799999999997,,
29,2019-11-18,BKN,IND,86:115,1.74,2.15,1.0398289227479283,0.5747126436781609,0.46511627906976744,0.5862507224082947,0.4137492775917053,0.0,0.5947126436781609,0.48511627906976745,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,27.509900000000005,,,,,,,,,,,
30,2019-11-18,CHI,MIL,101:115,3.89,1.27,1.0444709835435093,0.2570694087403599,0.7874015748031495,0.2346167862415313,0.7653832137584687,0.0,0.2770694087403599,0.8074015748031496,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,27.509900000000005,,,,,,,,,,,
31,2019-11-18,DAL,SAS,117:110,1.51,2.67,1.0367834908351317,0.6622516556291391,0.37453183520599254,0.7590670585632324,0.24093294143676758,1.0,0.6822516556291391,0.39453183520599255,,,,,,,,1.7544,,,,,,,,,,,,,,,0.0,,,,,,,,-0.722399999999999,,27.509900000000005,,,,,,,,,,,
32,2019-11-18,HOU,POR,132:108,1.3,3.68,1.0409698996655519,0.7692307692307692,0.2717391304347826,0.8917220830917358,0.10827791690826416,1.0,0.7892307692307692,0.2917391304347826,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,27.509900000000005,,,,,,,,,,,
33,2019-11-18,NYK,CLE,123:105,1.45,2.85,1.0405323653962493,0.6896551724137931,0.3508771929824561,0.3479844927787781,0.6520155072212219,1.0,0.7096551724137932,0.37087719298245614,,,,,,,,,,,,,,,,,,,3.8480000000000008,,,,0.0,,,,,,,,,,27.509900000000005,,,,,,,,,,1.7680000000000007,
34,2019-11-18,PHX,BOS,85:99,1.7,2.22,1.0386857445680975,0.5882352941176471,0.4504504504504504,0.4251810014247894,0.5748189985752106,0.0,0.6082352941176471,0.4704504504504504,,,,,,,,,,,,,,,,,-1.37,,,,,,0.0,,,,,,,,,,27.509900000000005,,,,,,,,-4.11,,,
35,2019-11-18,UTA,MIN,102:112,1.22,4.54,1.0399364483281577,0.819672131147541,0.22026431718061673,0.6622716188430786,0.3377283811569214,0.0,0.839672131147541,0.24026431718061672,,,,,,,,,,,,-0.65,,,,,,,,,,,-0.65,,,,,,,,,,26.859900000000007,,,15.886000000000001,,,,,,,,
38,2019-11-19,NOP,POR,115:104,1.65,2.32,1.0370950888192267,0.6060606060606061,0.4310344827586207,0.7080074548721313,0.29199254512786865,1.0,0.6260606060606061,0.45103448275862074,,,,,,,1.7094999999999994,,,,,,,,,,,,,,,,0.0,,,,,,,1.1572,,,26.859900000000007,,,,,,,,,,,
36,2019-11-19,LAL,OKC,112:107,1.16,5.63,1.0396888589453055,0.8620689655172414,0.17761989342806395,0.7442371249198914,0.25576287508010864,1.0,0.8820689655172415,0.19761989342806394,,,,,,,,,,,2.5465,,,,,,,,,,,,2.5465,,,,,,,,,,29.406400000000005,,11.280500000000002,,,,,,,,,
37,2019-11-19,MEM,GSW,95:114,1.39,3.1,1.0420051055929451,0.7194244604316548,0.3225806451612903,0.6235530972480774,0.3764469027519226,0.0,0.7394244604316548,0.34258064516129033,,,,,,,,,,,,,-0.75,,,,,,,,,,-0.75,,,,,,,,,,28.656400000000005,,,,0.8174999999999999,,,,,,,
39,2019-11-20,ATL,MIL,127:135,5.88,1.15,1.0396332446021888,0.17006802721088435,0.8695652173913044,0.1991586983203888,0.8008413016796112,0.0,0.19006802721088434,0.8895652173913045,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-0.0935000000000008,,,,,,,,,28.656400000000005,,,,,,,,,,,
40,2019-11-20,BKN,CHA,101:91,1.55,2.56,1.0357862903225805,0.6451612903225806,0.390625,0.5638959407806396,0.43610405921936035,1.0,0.6651612903225806,0.410625,,,,,,,,,,,,,,1.326,,,,,,,,,1.326,,,,,,,,,,29.982400000000005,,,,,2.7880000000000003,,,,,,
41,2019-11-20,CHI,DET,109:89,1.93,1.92,1.0389680483592403,0.5181347150259068,0.5208333333333334,0.4492827951908111,0.5507172048091888,1.0,0.5381347150259068,0.5408333333333334,,,,,,,,,,,,,,,,,1.2741000000000002,,,,,,0.0,,,,,,,,,,29.982400000000005,,,,,,,,-2.8359,,,
42,2019-11-20,DAL,GSW,142:94,1.09,8.46,1.0356345023532219,0.9174311926605504,0.11820330969267138,0.7386389374732971,0.2613610625267029,1.0,0.9374311926605504,0.1382033096926714,,,,,,,,,,,4.103000000000001,,,,,,,,,,,,4.103000000000001,,,,,,,,,,34.08540000000001,,15.383500000000002,,,,,,,,,
43,2019-11-20,DEN,HOU,105:95,1.85,1.99,1.0430531033546107,0.5405405405405405,0.5025125628140703,0.4589972496032715,0.5410027503967285,1.0,0.5605405405405405,0.5225125628140703,,,,,,,,,,,,,,,,1.0989000000000002,,,,,,,1.0989000000000002,,,,,,,,,,35.18430000000001,,,,,,,-1.7427000000000004,,,,
44,2019-11-20,LAC,BOS,107:104 ,1.33,3.49,1.0384126505375186,0.7518796992481203,0.28653295128939826,0.4505945742130279,0.549405425786972,1.0,0.7718796992481203,0.3065329512893983,,,,,,,,,,,,,,,,2.7639000000000005,,,,,,,2.7639000000000005,,,,,,,,,,37.94820000000001,,,,,,,1.0212,,,,
45,2019-11-20,MIA,CLE,124:100,1.21,4.77,1.0360898868617565,0.8264462809917356,0.20964360587002098,0.8321179151535034,0.16788208484649658,1.0,0.8464462809917356,0.22964360587002097,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,37.94820000000001,,,,,,,,,,,
46,2019-11-20,MIN,UTA,95:103,2.31,1.66,1.0353100714546497,0.4329004329004329,0.6024096385542169,0.4929134547710418,0.5070865452289581,0.0,0.4529004329004329,0.6224096385542169,,-0.95,,,,,,,,,,,,,,,,,,,,,0.0,,-3.8,,,,,,,,37.94820000000001,,,,,,,,,,,
47,2019-11-21,PHX,NOP,121:124,1.64,2.34,1.0371065249114029,0.6097560975609756,0.4273504273504274,0.7925796508789062,0.20742034912109375,0.0,0.6297560975609756,0.4473504273504274,,,,,,,,-3.44,,,,,,,,,,,,,,,0.0,,,,,,,,-4.162399999999999,,37.94820000000001,,,,,,,,,,,
48,2019-11-22,BKN,SAC,116:97,1.79,2.09,1.037128117398626,0.5586592178770949,0.47846889952153115,0.4404664635658264,0.5595335364341736,1.0,0.578659217877095,0.4984688995215312,,,,,,,,,,,,,,,,,1.0823,,,,,,0.0,,,,,,,,,,37.94820000000001,,,,,,,,-1.7536,,,
53,2019-11-22,LAC,HOU,122:119,1.47,2.79,1.0386950479116377,0.6802721088435374,0.35842293906810035,0.5075498223304749,0.49245017766952515,1.0,0.7002721088435374,0.3784229390681004,,,,,,,,,,,,,,,1.7005000000000001,,,,,,,,1.7005000000000001,,,,,,,,,,39.648700000000005,,,,,,2.2135,,,,,
50,2019-11-22,DAL,CLE,143:101,1.19,5.06,1.0379645929518053,0.8403361344537815,0.19762845849802374,0.8109337091445923,0.18906629085540771,1.0,0.8603361344537815,0.21762845849802373,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,39.648700000000005,,,,,,,,,,,
51,2019-11-22,DEN,BOS,96:92,1.46,2.81,1.0408033929703115,0.684931506849315,0.35587188612099646,0.4774841368198395,0.5225158631801605,1.0,0.704931506849315,0.3758718861209965,,,,,,,,,,,,,,,,2.0091,,,,,,,2.0091,,,,,,,,,,41.65780000000001,,,,,,,3.0303000000000004,,,,
52,2019-11-22,DET,ATL,128:103,1.38,3.19,1.038117304983872,0.7246376811594204,0.31347962382445144,0.7261494994163513,0.2738505005836487,1.0,0.7446376811594204,0.33347962382445145,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,41.65780000000001,,,,,,,,,,,
54,2019-11-22,OKC,LAL,127:130,2.66,1.51,1.0381915052531991,0.37593984962406013,0.6622516556291391,0.4198907017707824,0.5801092982292175,0.0,0.39593984962406015,0.6822516556291391,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-0.9435000000000008,,,,,,,,,41.65780000000001,,,,,,,,,,,
55,2019-11-22,PHI,SAS,115:104,1.33,3.47,1.040064137288466,0.7518796992481203,0.2881844380403458,0.7716878652572632,0.22831213474273682,1.0,0.7718796992481203,0.30818443804034584,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,41.65780000000001,,,,,,,,,,,
56,2019-11-22,UTA,GSW,113:109,1.05,11.37,1.0403316999623067,0.9523809523809523,0.08795074758135445,0.7283892035484314,0.2716107964515686,1.0,0.9723809523809523,0.10795074758135445,,,,,,,,,,,5.7035,,,,,,,,,,,,5.7035,,,,,,,,,,47.36130000000001,,21.087000000000003,,,,,,,,,
57,2019-11-22,WAS,CHA,125:118,1.43,2.93,1.0405976276283444,0.6993006993006994,0.341296928327645,0.5130345821380615,0.4869654178619385,1.0,0.7193006993006994,0.36129692832764504,,,,,,,,,,,,,,,1.8335000000000001,,,,,,,,1.8335000000000001,,,,,,,,,,49.19480000000001,,,,,,4.047,,,,,
49,2019-11-22,CHI,MIA,108:116,2.59,1.53,1.0396951573422162,0.3861003861003861,0.6535947712418301,0.3899478316307068,0.6100521683692932,0.0,0.4061003861003861,0.6735947712418301,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,49.19480000000001,,,,,,,,,,,
66,2019-11-23,UTA,NOP,128:120,1.44,2.9,1.039272030651341,0.6944444444444444,0.3448275862068966,0.6358289122581482,0.3641710877418518,1.0,0.7144444444444444,0.3648275862068966,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,49.19480000000001,,,,,,,,,,,
65,2019-11-23,PHI,MIA,113:86,1.44,2.88,1.0416666666666665,0.6944444444444444,0.3472222222222222,0.5139518976211548,0.4860481023788452,1.0,0.7144444444444444,0.3672222222222222,,,,,,,,,,,,,,,1.7859999999999998,,,,,,,,1.7859999999999998,,,,,,,,,,50.98080000000001,,,,,,5.832999999999999,,,,,
64,2019-11-23,NYK,SAS,104:111,2.25,1.69,1.0361604207758055,0.4444444444444444,0.591715976331361,0.5420368313789368,0.45796316862106323,0.0,0.46444444444444444,0.611715976331361,,,-1.11,,,,,,,,,,,,,,,,,,,,0.0,,,-0.4773000000000003,,,,,,,50.98080000000001,,,,,,,,,,,
63,2019-11-23,MIL,DET,104:90,1.09,8.34,1.0373352693991595,0.9174311926605504,0.11990407673860912,0.7385048866271973,0.26149511337280273,1.0,0.9374311926605504,0.1399040767386091,,,,,,,,,,,4.037000000000001,,,,,,,,,,,,4.037000000000001,,,,,,,,,,55.01780000000001,,25.124000000000002,,,,,,,,,
61,2019-11-23,IND,ORL,111:106,1.38,3.19,1.038117304983872,0.7246376811594204,0.31347962382445144,0.5953829288482666,0.4046170711517334,1.0,0.7446376811594204,0.33347962382445145,,,,,,,,,,,,,,1.8615,,,,,,,,,1.8615,,,,,,,,,,56.87930000000001,,,,,4.6495,,,,,,
60,2019-11-23,CLE,POR,110:104,3.13,1.39,1.0389132783230286,0.3194888178913738,0.7194244604316548,0.6084634065628052,0.3915365934371948,1.0,0.3394888178913738,0.7394244604316548,,,,,3.535799999999999,,,,,,,,,,,,,,,,,,0.0,,,,,4.2828,,,,,56.87930000000001,,,,,,,,,,,
59,2019-11-23,CHA,CHI,115:116,2.08,1.79,1.0394284486463257,0.4807692307692307,0.5586592178770949,0.5628494620323181,0.4371505379676819,0.0,0.5007692307692307,0.578659217877095,,,,-1.37,,,,,,,,,,,,,,,,,,,0.0,,,,1.0822999999999996,,,,,,56.87930000000001,,,,,,,,,,,
58,2019-11-23,ATL,TOR,116:119,3.47,1.33,1.040064137288466,0.2881844380403458,0.7518796992481203,0.2778359055519104,0.7221640944480896,0.0,0.30818443804034584,0.7718796992481203,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,56.87930000000001,,,,,,,,,,,
62,2019-11-23,MEM,LAL,108:109,3.73,1.29,1.0432903131949207,0.2680965147453083,0.7751937984496123,0.207041323184967,0.792958676815033,0.0,0.28809651474530834,0.7951937984496124,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,56.87930000000001,,,,,,,,,,,
68,2019-11-24,HOU,DAL,123:137,1.45,2.88,1.0368773946360155,0.6896551724137931,0.3472222222222222,0.3692374229431152,0.6307625770568848,0.0,0.7096551724137932,0.3672222222222222,,,,,,,,,,,,,,,,,,-1.66,,,,,0.0,,,,,,,,,,56.87930000000001,,,,,,,,,5.693799999999997,,
69,2019-11-24,LAC,NOP,134:109,1.1,7.65,1.0398098633392752,0.9090909090909091,0.13071895424836602,0.7541627883911133,0.24583721160888672,1.0,0.9290909090909091,0.150718954248366,,,,,,,,,,2.9925,,,,,,,,,,,,,2.9925,,,,,,,,,,59.87180000000001,4.5315,,,,,,,,,,
70,2019-11-24,NYK,BKN,101:103,2.16,1.74,1.0376756066411237,0.4629629629629629,0.5747126436781609,0.6095232963562012,0.39047670364379883,0.0,0.4829629629629629,0.5947126436781609,,,,,-1.66,,,,,,,,,,,,,,,,,,0.0,,,,,2.6228,,,,,59.87180000000001,,,,,,,,,,,
71,2019-11-24,WAS,SAC,106:113,1.75,2.15,1.0365448504983388,0.5714285714285714,0.46511627906976744,0.5849553346633911,0.4150446653366089,0.0,0.5914285714285714,0.48511627906976745,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,59.87180000000001,,,,,,,,,,,
67,2019-11-24,DEN,PHX,116:104,1.16,5.76,1.0356800766283525,0.8620689655172414,0.1736111111111111,0.4910735189914703,0.5089264810085297,1.0,0.8820689655172415,0.1936111111111111,,,,,,,,,,,,,,,,5.2836,,,,,,,5.2836,,,,,,,,,,65.15540000000001,,,,,,,8.3139,,,,
73,2019-11-25,BOS,SAC,103:102,1.4,3.11,1.035829122645843,0.7142857142857143,0.3215434083601286,0.7657883167266846,0.23421168327331543,1.0,0.7342857142857143,0.34154340836012864,,,,,,,,1.376,,,,,,,,,,,,,,,0.0,,,,,,,,-2.786399999999999,,65.15540000000001,,,,,,,,,,,
74,2019-11-25,CHI,POR,94:117,1.95,1.89,1.041921041921042,0.5128205128205129,0.5291005291005292,0.6764458417892456,0.3235541582107544,0.0,0.5328205128205129,0.5491005291005292,,,,,,-2.08,,,,,,,,,,,,,,,,,0.0,,,,,,-9.152000000000001,,,,65.15540000000001,,,,,,,,,,,
75,2019-11-25,CLE,BKN,106:108,1.85,1.99,1.0430531033546107,0.5405405405405405,0.5025125628140703,0.4146873354911804,0.5853126645088196,0.0,0.5605405405405405,0.5225125628140703,,,,,,,,,,,,,,,,,-1.37,,,,,,0.0,,,,,,,,,,65.15540000000001,,,,,,,,-3.1236,,,
76,2019-11-25,DET,ORL,103:88,1.53,2.6,1.0382101558572145,0.6535947712418301,0.3846153846153846,0.6321244239807129,0.3678755760192871,1.0,0.6735947712418301,0.4046153846153846,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,65.15540000000001,,,,,,,,,,,
77,2019-11-25,GSW,OKC,97:100,3.46,1.33,1.0408970402885827,0.28901734104046245,0.7518796992481203,0.3979503512382507,0.6020496487617493,0.0,0.30901734104046247,0.7718796992481203,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-1.7935000000000008,,,,,,,,,65.15540000000001,,,,,,,,,,,
78,2019-11-25,IND,MEM,126:114,1.21,4.69,1.0396658971964263,0.8264462809917356,0.21321961620469082,0.8217078447341919,0.1782921552658081,1.0,0.8464462809917356,0.2332196162046908,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,65.15540000000001,,,,,,,,,,,
79,2019-11-25,MIA,CHA,117:100,1.16,5.49,1.0442183279944728,0.8620689655172414,0.18214936247723132,0.8522592782974243,0.14774072170257568,1.0,0.8820689655172415,0.2021493624772313,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,65.15540000000001,,,,,,,,,,,
80,2019-11-25,MIL,UTA,122:118,1.23,4.44,1.038233355306526,0.8130081300813008,0.2252252252252252,0.7305945754051208,0.26940542459487915,1.0,0.8330081300813008,0.2452252252252252,,,,,,,,,,,1.8920000000000006,,,,,,,,,,,,1.8920000000000006,,,,,,,,,,67.04740000000001,,27.016000000000002,,,,,,,,,
81,2019-11-25,SAS,LAL,104:114,2.65,1.52,1.035253227408143,0.37735849056603776,0.6578947368421053,0.3648555874824524,0.6351444125175476,0.0,0.3973584905660378,0.6778947368421053,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,67.04740000000001,,,,,,,,,,,
82,2019-11-25,TOR,PHI,101:96,2.09,1.78,1.04026665233052,0.47846889952153115,0.5617977528089888,0.7776855826377869,0.22231441736221313,1.0,0.4984688995215312,0.5817977528089888,,,,,,,,3.7495999999999996,,,,,,,,,,,,,,,0.0,,,,,,,,0.9632000000000005,,67.04740000000001,,,,,,,,,,,
72,2019-11-25,ATL,MIN,113:125,2.6,1.54,1.033966033966034,0.3846153846153846,0.6493506493506493,0.3143689036369324,0.6856310963630676,0.0,0.4046153846153846,0.6693506493506494,,,,,,,,,,,,,,,,,,,-2.08,,,,0.0,,,,,,,,,,67.04740000000001,,,,,,,,,,-0.3119999999999994,
83,2019-11-26,DAL,LAC,99:114,2.04,1.81,1.0426822662766764,0.49019607843137253,0.5524861878453039,0.774817943572998,0.22518205642700195,0.0,0.5101960784313725,0.5724861878453039,,,,,,,,-3.44,,,,,,,,,,,,,,,0.0,,,,,,,,-2.4767999999999994,,67.04740000000001,,,,,,,,,,,
84,2019-11-26,DEN,WAS,117:104,1.19,5.05,1.0383559364339796,0.8403361344537815,0.19801980198019803,0.7249488234519958,0.27505117654800415,1.0,0.8603361344537815,0.21801980198019802,,,,,,,,,,,2.2275,,,,,,,,,,,,2.2275,,,,,,,,,,69.27490000000002,,29.2435,,,,,,,,,
98,2019-11-27,TOR,NYK,126:98,1.19,4.95,1.0423563364739836,0.8403361344537815,0.20202020202020202,0.8687039017677307,0.1312960982322693,1.0,0.8603361344537815,0.222020202020202,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,69.27490000000002,,,,,,,,,,,
85,2019-11-27,BOS,BKN,121:110,1.26,4.03,1.0417897514671708,0.7936507936507936,0.24813895781637715,0.7937071323394775,0.20629286766052246,1.0,0.8136507936507936,0.26813895781637714,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,69.27490000000002,,,,,,,,,,,
