,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,pred_home_t,pred_away_t,odds1_true_02,odds2_true_02,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total
115,2018-12-15,CHA,LAL,100:128,2.01,1.85,1.0380529783514858,0.49751243781094534,0.5405405405405405,0.4866686463356018,0.5133313536643982,0.0,0.0,0.5133313536643982,0.5175124378109454,0.5605405405405405,,,,,,,0.0
116,2014-04-05,DET,BOS,115:111,1.39,3.15,1.0368847778919723,0.7194244604316548,0.31746031746031744,0.6146682500839233,0.38533174991607666,1.0,0.6146682500839233,0.0,0.7394244604316548,0.33746031746031746,,,,,,,0.0
117,2013-04-17,MIA,ORL,105:93,1.31,3.57,1.0434708234438812,0.7633587786259541,0.2801120448179272,0.8502254486083984,0.14977455139160156,1.0,0.8502254486083984,0.0,0.7833587786259542,0.3001120448179272,,,0.9300000000000002,,,,0.9300000000000002
118,2008-12-19,BOS,CHI,126:108,1.08,7.8,1.054131054131054,0.9259259259259258,0.12820512820512822,0.844589352607727,0.15541064739227295,1.0,0.844589352607727,0.0,0.9459259259259258,0.1482051282051282,,,,,,,0.0
119,2010-12-04,PHI,CHA,109:91,1.57,2.52,1.0337680719846325,0.6369426751592356,0.3968253968253968,0.5748153328895569,0.4251846671104431,1.0,0.5748153328895569,0.0,0.6569426751592357,0.4168253968253968,,,,,,,0.0
120,2019-12-26,OKC,MEM,97:110,1.41,3.05,1.0370887106150448,0.7092198581560284,0.3278688524590164,0.5925164818763733,0.4074835181236267,0.0,0.5925164818763733,0.0,0.7292198581560284,0.34786885245901644,,,,,,,0.0
121,2017-03-31,UTA,WAS,95:88,1.71,2.23,1.0332258149109694,0.5847953216374269,0.4484304932735426,0.4932719469070434,0.5067280530929565,1.0,0.0,0.5067280530929565,0.6047953216374269,0.46843049327354264,,,,-1.0,,,-1.0
122,2020-03-03,CHA,SAS,103:104,2.43,1.6,1.0365226337448559,0.4115226337448559,0.625,0.3573463857173919,0.642653614282608,0.0,0.0,0.642653614282608,0.43152263374485594,0.645,,,,,,,0.0
123,2013-12-14,PHI,POR,105:139,5.58,1.17,1.0339123242349049,0.17921146953405018,0.8547008547008548,0.2698259949684143,0.7301740050315857,0.0,0.0,0.7301740050315857,0.19921146953405017,0.8747008547008548,,,,,,,0.0
124,2018-01-19,LAL,IND,99:86,2.13,1.76,1.0376653862569356,0.4694835680751174,0.5681818181818182,0.4166338145732879,0.583366185426712,1.0,0.0,0.583366185426712,0.4894835680751174,0.5881818181818183,,,,,,,0.0
125,2014-03-22,UTA,ORL,89:88,1.51,2.66,1.0381915052531991,0.6622516556291391,0.37593984962406013,0.5084469318389893,0.49155306816101074,1.0,0.5084469318389893,0.0,0.6822516556291391,0.39593984962406015,,,,,,,0.0
126,2021-02-03,OKC,HOU,104:87,3.22,1.38,1.0351966873706004,0.3105590062111801,0.7246376811594204,0.3233508169651031,0.6766491830348969,1.0,0.0,0.6766491830348969,0.3305590062111801,0.7446376811594204,,,,,,,0.0
127,2010-01-09,DAL,UTA,93:111,1.36,3.22,1.045853123858239,0.7352941176470588,0.3105590062111801,0.6089013814926147,0.39109861850738525,0.0,0.6089013814926147,0.0,0.7552941176470588,0.3305590062111801,,,,,,,0.0
128,2014-04-05,CLE,CHA,94:96 ,1.6,2.42,1.0382231404958677,0.625,0.4132231404958678,0.569108247756958,0.430891752243042,0.0,0.569108247756958,0.0,0.645,0.4332231404958678,,,,,,,0.0
129,2009-01-14,MIL,MIA,99:102,1.37,3.05,1.0577958597582864,0.7299270072992701,0.3278688524590164,0.8540920615196228,0.1459079384803772,0.0,0.8540920615196228,0.0,0.7499270072992701,0.34786885245901644,,,-3.0,,,,-3.0
130,2022-03-09,NOP,ORL,102:108,1.27,3.97,1.0392907435688925,0.7874015748031495,0.2518891687657431,0.7196332812309265,0.2803667187690735,0.0,0.7196332812309265,0.0,0.8074015748031496,0.2718891687657431,,,,,,,0.0
131,2016-12-20,MIL,CLE,108:114 ,2.38,1.63,1.0336649997422283,0.42016806722689076,0.6134969325153374,0.4490978121757507,0.5509021878242493,0.0,0.0,0.5509021878242493,0.4401680672268908,0.6334969325153375,,,,,,,0.0
132,2014-04-12,CHA,PHI,111:105,1.1,7.6,1.0406698564593302,0.9090909090909091,0.13157894736842105,0.7713630199432373,0.2286369800567627,1.0,0.7713630199432373,0.0,0.9290909090909091,0.15157894736842104,,,,,,,0.0
133,2021-01-13,SAC,POR,126:132,2.66,1.51,1.0381915052531991,0.37593984962406013,0.6622516556291391,0.3233022391796112,0.6766977608203888,0.0,0.0,0.6766977608203888,0.39593984962406015,0.6822516556291391,,,,,,,0.0
134,2015-03-25,DEN,PHI,85:99,1.12,6.74,1.041225095379398,0.8928571428571428,0.14836795252225518,0.6557064652442932,0.3442935347557068,0.0,0.6557064652442932,0.0,0.9128571428571428,0.16836795252225517,,,,,,,0.0
135,2010-01-06,ATL,BKN,119:89,1.05,11.15,1.0420670510356609,0.9523809523809523,0.08968609865470852,0.8615403175354004,0.1384596824645996,1.0,0.8615403175354004,0.0,0.9723809523809523,0.10968609865470852,,,,,,,0.0
136,2009-03-03,CHA,CHI,96:80,1.78,2.03,1.0544085902474125,0.5617977528089888,0.4926108374384237,0.5292972922325134,0.4707027077674866,1.0,0.5292972922325134,0.0,0.5817977528089888,0.5126108374384237,,,,,,,0.0
137,2015-03-08,DET,CHA,101:108,1.97,1.87,1.0423735714867395,0.5076142131979695,0.53475935828877,0.4852506518363952,0.5147493481636047,0.0,0.0,0.5147493481636047,0.5276142131979695,0.55475935828877,,,,,,,0.0
138,2010-12-29,PHX,PHI,110:123,1.39,3.06,1.0462218460525698,0.7194244604316548,0.32679738562091504,0.6829671263694763,0.3170328736305237,0.0,0.6829671263694763,0.0,0.7394244604316548,0.34679738562091506,,,,,,,0.0
139,2013-01-13,BKN,IND,97:86,1.53,2.62,1.035274160554807,0.6535947712418301,0.38167938931297707,0.5303155183792114,0.4696844816207886,1.0,0.5303155183792114,0.0,0.6735947712418301,0.4016793893129771,,,,,,,0.0
140,2021-04-07,PHX,UTA,117:113 ,2.17,1.73,1.0388641751684826,0.4608294930875576,0.5780346820809249,0.5183923840522766,0.4816076159477234,1.0,0.5183923840522766,0.0,0.4808294930875576,0.5980346820809249,1.17,,,,,,1.17
141,2017-12-31,BOS,BKN,108:105,1.2,4.87,1.038672142368241,0.8333333333333334,0.2053388090349076,0.7161563038825989,0.2838436961174011,1.0,0.7161563038825989,0.0,0.8533333333333334,0.22533880903490758,,,,,,,0.0
142,2014-02-10,MIN,HOU,89:107,2.63,1.53,1.0338229081239594,0.3802281368821293,0.6535947712418301,0.5736861228942871,0.4263138771057129,0.0,0.5736861228942871,0.0,0.4002281368821293,0.6735947712418301,-1.0,,,,,,-1.0
143,2018-11-12,MEM,UTA,88:96,2.51,1.57,1.0353490496612276,0.39840637450199207,0.6369426751592356,0.5341282486915588,0.46587175130844116,0.0,0.5341282486915588,0.0,0.4184063745019921,0.6569426751592357,-1.0,,,,,,-1.0
144,2021-03-19,ORL,BKN,121:113,5.42,1.17,1.039202699719305,0.18450184501845018,0.8547008547008548,0.3608881533145904,0.6391118466854095,1.0,0.0,0.6391118466854095,0.20450184501845017,0.8747008547008548,,,,,,,0.0
145,2016-11-25,IND,BKN,118:97,1.43,2.98,1.034871169099357,0.6993006993006994,0.33557046979865773,0.5718727707862854,0.4281272292137146,1.0,0.5718727707862854,0.0,0.7193006993006994,0.35557046979865775,,,,,,,0.0
146,2020-03-02,ATL,MEM,88:127,1.77,2.11,1.038905400701529,0.5649717514124294,0.47393364928909953,0.6186333298683167,0.38136667013168335,0.0,0.6186333298683167,0.0,0.5849717514124294,0.49393364928909955,,-2.0,,,,,-2.0
147,2021-02-28,SAC,CHA,126:127,1.62,2.38,1.0374520178441746,0.6172839506172839,0.42016806722689076,0.4073033630847931,0.5926966369152069,0.0,0.0,0.5926966369152069,0.6372839506172839,0.4401680672268908,,,,1.38,,,1.38
148,2015-12-15,BOS,CLE,77:89,2.0,1.85,1.0405405405405403,0.5,0.5405405405405405,0.4834026992321014,0.5165973007678986,0.0,0.0,0.5165973007678986,0.52,0.5605405405405405,,,,,,,0.0
149,2014-02-23,LAL,BKN,102:108,2.26,1.67,1.0412802713157756,0.4424778761061947,0.5988023952095809,0.3338406682014465,0.6661593317985535,0.0,0.0,0.6661593317985535,0.46247787610619473,0.6188023952095809,,,,,1.3399999999999999,,1.3399999999999999
150,2016-11-14,IND,ORL,88:69,1.29,3.84,1.035610465116279,0.7751937984496123,0.2604166666666667,0.6995643377304077,0.3004356622695923,1.0,0.6995643377304077,0.0,0.7951937984496124,0.2804166666666667,,,,,,,0.0
151,2010-12-08,MIN,OKC,103:111,2.89,1.43,1.045321460546374,0.3460207612456747,0.6993006993006994,0.4908188283443451,0.5091811716556549,0.0,0.0,0.5091811716556549,0.36602076124567473,0.7193006993006994,,,,,,,0.0
152,2021-05-16,OKC,LAC,117:112,3.74,1.3,1.0366104483751541,0.267379679144385,0.7692307692307692,0.2508314847946167,0.7491685152053833,1.0,0.0,0.7491685152053833,0.287379679144385,0.7892307692307692,,,,,,,0.0
153,2017-01-07,BOS,NOP,117:108,1.39,3.18,1.0338898692366862,0.7194244604316548,0.31446540880503143,0.8239479064941406,0.17605209350585938,1.0,0.8239479064941406,0.0,0.7394244604316548,0.33446540880503145,,,1.17,,,,1.17
154,2012-04-18,ATL,DET,116:84,1.2,4.76,1.0434173669467788,0.8333333333333334,0.21008403361344538,0.8319017291069031,0.16809827089309692,1.0,0.8319017291069031,0.0,0.8533333333333334,0.23008403361344537,,,,,,,0.0
155,2016-02-29,DEN,MEM,96:103,2.02,1.84,1.0385277658200602,0.49504950495049505,0.5434782608695652,0.4308106303215027,0.5691893696784973,0.0,0.0,0.5691893696784973,0.5150495049504951,0.5634782608695652,,,,0.8400000000000001,,,0.8400000000000001
156,2014-04-16,OKC,DET,112:111,1.05,12.17,1.034550221074461,0.9523809523809523,0.08216926869350863,0.7688937187194824,0.23110628128051758,1.0,0.7688937187194824,0.0,0.9723809523809523,0.10216926869350863,,,,,,,0.0
157,2017-02-15,DEN,MIN,99:112,1.41,3.09,1.032844453625284,0.7092198581560284,0.3236245954692557,0.7183960676193237,0.28160393238067627,0.0,0.7183960676193237,0.0,0.7292198581560284,0.3436245954692557,,,,,,,0.0
158,2013-12-01,LAL,POR,108:114,2.4,1.61,1.0377846790890268,0.4166666666666667,0.6211180124223602,0.33809295296669,0.6619070470333099,0.0,0.0,0.6619070470333099,0.4366666666666667,0.6411180124223602,,,,,1.2200000000000002,,1.2200000000000002
159,2008-12-27,SAS,MEM,106:103 ,1.06,9.25,1.0515043345232025,0.9433962264150942,0.10810810810810811,0.763934850692749,0.23606514930725098,1.0,0.763934850692749,0.0,0.9633962264150943,0.1281081081081081,,,,,,,0.0
160,2017-11-13,WAS,SAC,110:92,1.14,6.14,1.0400594319675411,0.8771929824561404,0.16286644951140067,0.8069747686386108,0.19302523136138916,1.0,0.8069747686386108,0.0,0.8971929824561404,0.18286644951140066,,,,,,,0.0
161,2018-12-30,TOR,CHI,95:89,1.16,5.84,1.0333018422295701,0.8620689655172414,0.17123287671232876,0.8305679559707642,0.16943204402923584,1.0,0.8305679559707642,0.0,0.8820689655172415,0.19123287671232875,,,,,,,0.0
162,2012-03-21,ORL,PHX,103:93,1.24,4.22,1.0434184375477757,0.8064516129032259,0.23696682464454977,0.5751078128814697,0.4248921871185303,1.0,0.5751078128814697,0.0,0.8264516129032259,0.2569668246445498,,,,,,,0.0
163,2016-03-06,DET,POR,123:103,2.05,1.82,1.03725542749933,0.48780487804878053,0.5494505494505494,0.4953270852565765,0.5046729147434235,1.0,0.0,0.5046729147434235,0.5078048780487805,0.5694505494505494,,,,,,,0.0
164,2009-01-02,ORL,MIA,86:76,1.22,4.3,1.0522302706824247,0.819672131147541,0.23255813953488372,0.7363911867141724,0.26360881328582764,1.0,0.7363911867141724,0.0,0.839672131147541,0.2525581395348837,,,,,,,0.0
165,2010-03-19,ATL,CHA,93:92 ,1.4,3.03,1.0443187175860444,0.7142857142857143,0.33003300330033003,0.6694105267524719,0.3305894732475281,1.0,0.6694105267524719,0.0,0.7342857142857143,0.35003300330033005,,,,,,,0.0
166,2009-02-17,LAL,ATL,96:83,1.22,4.48,1.0428864168618266,0.819672131147541,0.2232142857142857,0.6930805444717407,0.3069194555282593,1.0,0.6930805444717407,0.0,0.839672131147541,0.2432142857142857,,,,,,,0.0
167,2022-03-27,NOP,LAL,116:108,1.65,2.31,1.0389610389610389,0.6060606060606061,0.4329004329004329,0.8444051742553711,0.1555948257446289,1.0,0.8444051742553711,0.0,0.6260606060606061,0.4529004329004329,,,1.9499999999999993,,,,1.9499999999999993
168,2018-01-17,MIL,MIA,101:106,1.53,2.62,1.035274160554807,0.6535947712418301,0.38167938931297707,0.4754193723201751,0.5245806276798248,0.0,0.0,0.5245806276798248,0.6735947712418301,0.4016793893129771,,,,1.62,,,1.62
169,2021-04-27,BOS,OKC,115:119,1.14,6.08,1.0416666666666667,0.8771929824561404,0.16447368421052633,0.8353805541992188,0.16461944580078125,0.0,0.8353805541992188,0.0,0.8971929824561404,0.18447368421052632,,,,,,,0.0
170,2022-01-17,MIA,TOR,104:99,1.57,2.51,1.0353490496612276,0.6369426751592356,0.39840637450199207,0.7765107154846191,0.22348928451538086,1.0,0.7765107154846191,0.0,0.6569426751592357,0.4184063745019921,,,1.71,,,,1.71
171,2017-12-17,WAS,CLE,99:106,1.79,2.08,1.0394284486463257,0.5586592178770949,0.4807692307692307,0.4879398941993713,0.5120601058006287,0.0,0.0,0.5120601058006287,0.578659217877095,0.5007692307692307,,,,1.08,,,1.08
172,2014-11-26,MIN,MIL,86:103,2.01,1.84,1.0409906986805106,0.49751243781094534,0.5434782608695652,0.4610732197761535,0.5389267802238464,0.0,0.0,0.5389267802238464,0.5175124378109454,0.5634782608695652,,,,,,,0.0
173,2019-12-18,PHI,MIA,104:108,1.27,3.94,1.0412086814021344,0.7874015748031495,0.25380710659898476,0.7155072093009949,0.2844927906990051,0.0,0.7155072093009949,0.0,0.8074015748031496,0.2738071065989848,,,,,,,0.0
174,2009-03-09,DEN,HOU,95:97,1.54,2.57,1.038455707716408,0.6493506493506493,0.38910505836575876,0.5866795778274536,0.4133204221725464,0.0,0.5866795778274536,0.0,0.6693506493506494,0.4091050583657588,,,,,,,0.0
175,2012-02-12,DET,WAS,77:98,1.39,3.07,1.045157359454456,0.7194244604316548,0.32573289902280134,0.7052188515663147,0.2947811484336853,0.0,0.7052188515663147,0.0,0.7394244604316548,0.34573289902280135,,,,,,,0.0
176,2020-01-08,BOS,SAS,114:129,1.34,3.39,1.041253907453881,0.7462686567164178,0.2949852507374631,0.6392409801483154,0.36075901985168457,0.0,0.6392409801483154,0.0,0.7662686567164179,0.31498525073746314,,,,,,,0.0
177,2017-12-29,LAL,LAC,106:121,2.29,1.67,1.0354836179170044,0.4366812227074236,0.5988023952095809,0.4860020875930786,0.5139979124069214,0.0,0.0,0.5139979124069214,0.4566812227074236,0.6188023952095809,,,,,,,0.0
178,2011-01-15,DET,SAC,110:106,1.5,2.68,1.0398009950248754,0.6666666666666666,0.3731343283582089,0.6221383810043335,0.3778616189956665,1.0,0.6221383810043335,0.0,0.6866666666666666,0.39313432835820894,,,,,,,0.0
179,2018-02-11,BOS,CLE,99:121,1.52,2.64,1.0366826156299842,0.6578947368421053,0.3787878787878788,0.6172590851783752,0.38274091482162476,0.0,0.6172590851783752,0.0,0.6778947368421053,0.3987878787878788,,,,,,,0.0
180,2020-02-07,UTA,POR,117:114,1.16,5.63,1.0396888589453055,0.8620689655172414,0.17761989342806395,0.7734025120735168,0.22659748792648315,1.0,0.7734025120735168,0.0,0.8820689655172415,0.19761989342806394,,,,,,,0.0
181,2021-11-18,MIA,WAS,112:97,1.38,3.2,1.0371376811594204,0.7246376811594204,0.3125,0.7159845232963562,0.2840154767036438,1.0,0.7159845232963562,0.0,0.7446376811594204,0.3325,,,,,,,0.0
182,2013-04-15,MIN,UTA,80:96,2.61,1.52,1.0410364992942127,0.3831417624521073,0.6578947368421053,0.5066642165184021,0.4933357834815979,0.0,0.5066642165184021,0.0,0.4031417624521073,0.6778947368421053,-1.0,,,,,,-1.0
183,2009-12-27,TOR,DET,102:95,1.59,2.42,1.0421539581059307,0.6289308176100629,0.4132231404958678,0.6555145978927612,0.34448540210723877,1.0,0.6555145978927612,0.0,0.6489308176100629,0.4332231404958678,,1.1800000000000002,,,,,1.1800000000000002
184,2018-12-18,BKN,LAL,115:110,2.05,1.82,1.03725542749933,0.48780487804878053,0.5494505494505494,0.4473649263381958,0.5526350736618042,1.0,0.0,0.5526350736618042,0.5078048780487805,0.5694505494505494,,,,,,,0.0
185,2015-01-31,DEN,CHA,86:104,1.51,2.66,1.0381915052531991,0.6622516556291391,0.37593984962406013,0.6377989053726196,0.36220109462738037,0.0,0.6377989053726196,0.0,0.6822516556291391,0.39593984962406015,,,,,,,0.0
186,2013-01-17,MIN,LAC,77:90,2.79,1.47,1.0386950479116377,0.35842293906810035,0.6802721088435374,0.3643136322498321,0.6356863677501678,0.0,0.0,0.6356863677501678,0.3784229390681004,0.7002721088435374,,,,,,,0.0
187,2015-02-27,HOU,BKN,102:98,1.28,3.87,1.0396479328165373,0.78125,0.25839793281653745,0.7401216626167297,0.25987833738327026,1.0,0.7401216626167297,0.0,0.80125,0.27839793281653746,,,,,,,0.0
188,2022-02-02,NYK,MEM,108:120,2.47,1.58,1.0377696920002049,0.4048582995951417,0.6329113924050632,0.574641227722168,0.42535877227783203,0.0,0.574641227722168,0.0,0.4248582995951417,0.6529113924050632,-1.0,,,,,,-1.0
189,2011-03-29,BKN,HOU,87:112,3.55,1.32,1.039265898420828,0.28169014084507044,0.7575757575757576,0.426309734582901,0.573690265417099,0.0,0.0,0.573690265417099,0.30169014084507045,0.7775757575757576,,,,,,,0.0
190,2012-03-04,BOS,NYK,115:111 ,1.85,1.97,1.04815475373851,0.5405405405405405,0.5076142131979695,0.5254383683204651,0.4745616316795349,1.0,0.5254383683204651,0.0,0.5605405405405405,0.5276142131979695,,,,,,,0.0
191,2009-01-30,DET,BOS,78:86,3.0,1.42,1.0375586854460095,0.3333333333333333,0.7042253521126761,0.4410745203495025,0.5589254796504974,0.0,0.0,0.5589254796504974,0.35333333333333333,0.7242253521126761,,,,,,,0.0
192,2009-11-21,HOU,SAC,113:106,1.12,6.75,1.041005291005291,0.8928571428571428,0.14814814814814814,0.7591468095779419,0.2408531904220581,1.0,0.7591468095779419,0.0,0.9128571428571428,0.16814814814814813,,,,,,,0.0
193,2012-02-21,MIA,SAC,120:108,1.05,10.94,1.043788630625925,0.9523809523809523,0.09140767824497258,0.8513985276222229,0.1486014723777771,1.0,0.8513985276222229,0.0,0.9723809523809523,0.11140767824497258,,,,,,,0.0
194,2022-04-01,BOS,IND,128:123,1.07,9.97,1.0348803419604609,0.9345794392523364,0.10030090270812436,0.7850313186645508,0.21496868133544922,1.0,0.7850313186645508,0.0,0.9545794392523365,0.12030090270812437,,,,,,,0.0
195,2009-01-05,MIA,SAS,84:91,2.35,1.62,1.042815865510901,0.425531914893617,0.6172839506172839,0.4989886283874511,0.5010113716125488,0.0,0.0,0.5010113716125488,0.44553191489361704,0.6372839506172839,,,,,,,0.0
196,2018-02-22,CLE,WAS,103:110,1.38,3.2,1.0371376811594204,0.7246376811594204,0.3125,0.5778491497039795,0.4221508502960205,0.0,0.5778491497039795,0.0,0.7446376811594204,0.3325,,,,,,,0.0
197,2019-02-12,PHI,BOS,109:112,1.34,3.41,1.0395237886812272,0.7462686567164178,0.29325513196480935,0.4662771821022033,0.5337228178977966,0.0,0.0,0.5337228178977966,0.7662686567164179,0.31325513196480936,,,,2.41,,,2.41
198,2015-01-14,CHI,WAS,99:105,1.42,2.99,1.0386735126477933,0.7042253521126761,0.33444816053511706,0.570606529712677,0.429393470287323,0.0,0.570606529712677,0.0,0.7242253521126761,0.3544481605351171,,,,,,,0.0
199,2013-12-10,CLE,NYK,109:94,1.72,2.2,1.0359408033826638,0.5813953488372093,0.45454545454545453,0.4516677558422088,0.5483322441577911,1.0,0.0,0.5483322441577911,0.6013953488372094,0.47454545454545455,,,,-1.0,,,-1.0
200,2010-01-09,CHA,MEM,89:87,1.39,3.09,1.0430490559009105,0.7194244604316548,0.3236245954692557,0.5787848234176636,0.4212151765823364,1.0,0.5787848234176636,0.0,0.7394244604316548,0.3436245954692557,,,,,,,0.0
201,2021-02-12,UTA,MIL,129:115,1.74,2.17,1.0355421367657185,0.5747126436781609,0.4608294930875576,0.5455796122550964,0.45442038774490356,1.0,0.5455796122550964,0.0,0.5947126436781609,0.4808294930875576,,,,,,,0.0
202,2017-04-08,SAS,LAC,87:98,1.82,2.04,1.0396466278819219,0.5494505494505494,0.49019607843137253,0.535515308380127,0.46448469161987305,0.0,0.535515308380127,0.0,0.5694505494505494,0.5101960784313725,,,,,,,0.0
203,2020-02-22,CHA,BKN,86:115,2.53,1.56,1.0362825580216883,0.3952569169960475,0.641025641025641,0.3579455614089966,0.6420544385910034,0.0,0.0,0.6420544385910034,0.4152569169960475,0.661025641025641,,,,,,,0.0
204,2013-01-12,SAC,MIA,99:128,3.73,1.3,1.0373272839760774,0.2680965147453083,0.7692307692307692,0.3947321772575378,0.6052678227424622,0.0,0.0,0.6052678227424622,0.28809651474530834,0.7892307692307692,,,,,,,0.0
205,2009-02-04,OKC,DEN,113:114,2.04,1.79,1.0488552963084674,0.49019607843137253,0.5586592178770949,0.497106522321701,0.502893477678299,0.0,0.0,0.502893477678299,0.5101960784313725,0.578659217877095,,,,,,,0.0
206,2018-12-15,ORL,UTA,96:89,3.04,1.41,1.0381672265770812,0.32894736842105265,0.7092198581560284,0.5062629580497742,0.49373704195022583,1.0,0.5062629580497742,0.0,0.3489473684210527,0.7292198581560284,2.04,,,,,,2.04
207,2017-04-10,POR,SAS,99:98,5.36,1.18,1.0340247912977487,0.18656716417910446,0.8474576271186441,0.5290624499320984,0.4709375500679016,1.0,0.5290624499320984,0.0,0.20656716417910445,0.8674576271186442,4.36,,,,,,4.36
208,2016-04-01,NYK,BKN,105:91,1.41,3.07,1.0349527571788297,0.7092198581560284,0.32573289902280134,0.5571150779724121,0.4428849220275879,1.0,0.5571150779724121,0.0,0.7292198581560284,0.34573289902280135,,,,,,,0.0
209,2009-11-24,UTA,OKC,94:104,1.27,3.94,1.0412086814021344,0.7874015748031495,0.25380710659898476,0.5885635614395142,0.41143643856048584,0.0,0.5885635614395142,0.0,0.8074015748031496,0.2738071065989848,,,,,,,0.0
210,2015-04-08,DEN,LAL,119:101,1.18,5.19,1.0401358544789523,0.8474576271186441,0.19267822736030826,0.6830663084983826,0.31693369150161743,1.0,0.6830663084983826,0.0,0.8674576271186442,0.21267822736030825,,,,,,,0.0
211,2016-02-19,WAS,DET,98:86,1.75,2.15,1.0365448504983388,0.5714285714285714,0.46511627906976744,0.5056200623512268,0.4943799376487732,1.0,0.5056200623512268,0.0,0.5914285714285714,0.48511627906976745,,,,,,,0.0
212,2021-12-26,SAC,MEM,102:127,2.24,1.7,1.0346638655462184,0.4464285714285714,0.5882352941176471,0.271486759185791,0.728513240814209,0.0,0.0,0.728513240814209,0.4664285714285714,0.6082352941176471,,,,,,2.0999999999999996,2.0999999999999996
