,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
104,2009-02-08,OKC,SAC,116:113,1.29,3.62,1.0514368923722643,0.7751937984496123,0.27624309392265195,0.7744041681289673,0.22559583187103271,1.0,0.7951937984496124,0.29624309392265197,-0.0007896303206450517,-0.050647262051619235,,,,,,,,,,,,,,
105,2009-02-08,DET,PHX,97:107,1.83,1.98,1.051498592482199,0.5464480874316939,0.5050505050505051,0.5512518882751465,0.4487481117248535,0.0,0.566448087431694,0.5250505050505051,0.004803800843452555,-0.05630239332565157,,,,,,,,,,,,,,
106,2009-02-08,ORL,BKN,101:84,1.08,6.63,1.0767554885201942,0.9259259259259258,0.15082956259426847,0.8313317894935608,0.1686682105064392,1.0,0.9459259259259258,0.17082956259426846,-0.09459413643236503,0.01783864791217074,,,,,,,,,,,,,,
107,2009-02-08,MIA,CHA,96:92,1.27,3.88,1.045133533566036,0.7874015748031495,0.2577319587628866,0.6897733807563782,0.3102266192436218,1.0,0.8074015748031496,0.27773195876288664,-0.09762819404677137,0.0524946604807352,,,,,,,,,,,,,,
108,2009-02-09,MIL,HOU,124:112,2.92,1.42,1.0466911055373336,0.3424657534246575,0.7042253521126761,0.6758255958557129,0.3241744041442871,1.0,0.36246575342465753,0.7242253521126761,0.3333598424310554,-0.380050947968389,,,,,,,,,,,,,,
109,2009-02-10,BKN,SAS,93:108,2.95,1.41,1.0482029090034861,0.3389830508474576,0.7092198581560284,0.6280896663665771,0.37191033363342285,0.0,0.35898305084745763,0.7292198581560284,0.28910661551911954,-0.33730952452260554,,,,,,,,,,,,,,
110,2009-02-10,MIN,TOR,102:110,2.21,1.68,1.0477267830209007,0.45248868778280543,0.5952380952380952,0.5083830952644348,0.4916169047355652,0.0,0.47248868778280545,0.6152380952380953,0.05589440748162938,-0.10362119050253005,,,,,,,,,,,,,,
111,2009-02-10,DAL,SAC,118:100,1.11,6.13,1.0640330379318959,0.9009009009009008,0.1631321370309951,0.8616669178009033,0.13833308219909668,1.0,0.9209009009009008,0.1831321370309951,-0.03923398309999748,-0.024799054831898426,,,,,,,,,,,,,,
112,2009-02-11,PHI,MEM,91:87,1.11,6.38,1.0576407128131264,0.9009009009009008,0.15673981191222572,0.8650538921356201,0.13494610786437988,1.0,0.9209009009009008,0.1767398119122257,-0.035847008765280686,-0.021793704047845835,,,,,,,,,,,,,,
113,2009-02-17,WAS,MIN,111:103,1.71,2.18,1.043510917967702,0.5847953216374269,0.4587155963302752,0.42849001288414,0.57150998711586,1.0,0.6047953216374269,0.4787155963302752,-0.15630530875328685,0.11279439078558479,,,,,,,,,,,,,,
114,2009-02-17,HOU,BKN,114:88,1.36,3.25,1.0429864253393664,0.7352941176470588,0.3076923076923077,0.6942996382713318,0.3057003617286682,1.0,0.7552941176470588,0.3276923076923077,-0.04099447937572698,-0.0019919459636394965,,,,,,,,,,,,,,
115,2009-02-18,GSW,LAL,121:129,2.75,1.47,1.043908472479901,0.36363636363636365,0.6802721088435374,0.4199607372283935,0.5800392627716064,0.0,0.38363636363636366,0.7002721088435374,0.05632437359202985,-0.10023284607193095,,,,,,,,,,,,,,
116,2009-02-18,MIA,MIN,104:111,1.17,5.56,1.0345569698087684,0.8547008547008548,0.1798561151079137,0.7359040975570679,0.26409590244293213,0.0,0.8747008547008548,0.19985611510791368,-0.1187967571437869,0.08423978733501844,,,,,,,,,,,,,,
117,2009-02-18,DAL,BKN,113:98,1.26,4.03,1.0417897514671708,0.7936507936507936,0.24813895781637715,0.7109082937240601,0.28909170627593994,1.0,0.8136507936507936,0.26813895781637714,-0.08274249992673355,0.04095274845956279,,,,,,,,,,,,,,
118,2009-02-20,CHA,ORL,80:92,2.12,1.75,1.0431266846361185,0.4716981132075471,0.5714285714285714,0.5282231569290161,0.4717768430709839,0.0,0.49169811320754714,0.5914285714285714,0.05652504372146899,-0.09965172835758751,,,,,,,,,,,,,,
119,2009-02-20,MIN,IND,105:112,1.74,2.14,1.0420023633043292,0.5747126436781609,0.4672897196261682,0.5428788065910339,0.45712119340896606,0.0,0.5947126436781609,0.48728971962616824,-0.03183383708712695,-0.010168526217202156,,,,,,,,,,,,,,
120,2009-02-20,MIL,CLE,103:111,3.71,1.29,1.0447355774253535,0.2695417789757412,0.7751937984496123,0.494561105966568,0.505438894033432,0.0,0.28954177897574124,0.7951937984496124,0.22501932699082677,-0.26975490441618033,,,,,,,,,,,,,,
121,2009-02-21,DAL,SAC,116:95,1.06,9.45,1.0492163322352002,0.9433962264150942,0.10582010582010583,0.8404097557067871,0.1595902442932129,1.0,0.9633962264150943,0.12582010582010583,-0.10298647070830713,0.05377013847310706,,,,,,,,,,,,,,
122,2009-02-21,GSW,OKC,133:120,1.27,3.93,1.041854501011801,0.7874015748031495,0.2544529262086514,0.6987313032150269,0.30126869678497314,1.0,0.8074015748031496,0.2744529262086514,-0.08867027158812268,0.04681577057632175,,,,,,,,,,,,,,
123,2009-02-22,HOU,CHA,99:78,1.36,3.2,1.0477941176470589,0.7352941176470588,0.3125,0.8166874647140503,0.1833125352859497,1.0,0.7552941176470588,0.3325,0.08139334706699153,-0.1291874647140503,,,1.08,,,,1.08,0.4699999999999993,,,-5.220000000000001,,,
124,2009-02-22,TOR,NYK,111:100,1.59,2.43,1.0404534513549188,0.6289308176100629,0.4115226337448559,0.4914549589157104,0.5085450410842896,1.0,0.6489308176100629,0.43152263374485594,-0.13747585869435247,0.09702240733943363,,,,,,,,,,,,,,
125,2009-02-23,NYK,IND,123:119,1.34,3.42,1.0386663175351312,0.7462686567164178,0.29239766081871343,0.614858865737915,0.38514113426208496,1.0,0.7662686567164179,0.31239766081871345,-0.1314097909785028,0.09274347344337153,,,,,,,,,,,,,,
126,2009-02-24,CLE,MEM,94:79,1.04,12.15,1.0438429882874327,0.9615384615384615,0.0823045267489712,0.8013187646865845,0.19868123531341553,1.0,0.9815384615384615,0.1023045267489712,-0.16021969685187698,0.11637670856444433,,,,,,,,,,,,,,
127,2009-02-25,SAC,CHA,91:98,2.33,1.63,1.0426814818715606,0.4291845493562232,0.6134969325153374,0.5143926739692688,0.4856073260307312,0.0,0.4491845493562232,0.6334969325153375,0.08520812461304561,-0.12788960648460623,,,,,,,,,,,,,,
128,2009-02-25,WAS,PHI,98:106,2.68,1.5,1.0398009950248754,0.3731343283582089,0.6666666666666666,0.3596588373184204,0.6403411626815796,0.0,0.39313432835820894,0.6866666666666666,-0.013475491039788512,-0.02632550398508704,,,,,,,,,,,,,,
129,2009-02-25,DAL,MIL,116:96,1.27,3.93,1.041854501011801,0.7874015748031495,0.2544529262086514,0.6317706108093262,0.36822938919067383,1.0,0.8074015748031496,0.2744529262086514,-0.15563096399382337,0.11377646298202243,,,,,,,,,,,,,,
130,2009-02-26,LAL,PHX,132:106,1.12,6.84,1.0390559732664995,0.8928571428571428,0.14619883040935672,0.543538510799408,0.45646148920059204,1.0,0.9128571428571428,0.1661988304093567,-0.34931863205773483,0.3102626587912353,,,,,,,,,,,,,,
131,2009-02-26,HOU,CLE,93:74,2.39,1.6,1.0434100418410042,0.41841004184100417,0.625,0.712023138999939,0.28797686100006104,1.0,0.4384100418410042,0.645,0.2936130971589348,-0.33702313899993896,,,,,,,,,,,,,,
132,2009-02-27,ORL,DET,85:93,1.19,4.86,1.0460974513262096,0.8403361344537815,0.20576131687242796,0.80339515209198,0.19660484790802002,0.0,0.8603361344537815,0.22576131687242795,-0.036940982361801544,-0.009156468964407943,,,,,,,,,,,,,,
133,2009-02-27,GSW,CHA,109:112,1.76,2.05,1.0559866962305988,0.5681818181818182,0.48780487804878053,0.7312383055686951,0.26876169443130493,0.0,0.5881818181818183,0.5078048780487805,0.16305648738687684,-0.2190431836174756,,,,,,,,,,,,,,
134,2009-02-27,PHX,TOR,133:113,1.52,2.59,1.0439951229424915,0.6578947368421053,0.3861003861003861,0.6985289454460144,0.3014710545539856,1.0,0.6778947368421053,0.4061003861003861,0.040634208603909094,-0.08462933154640051,,1.04,,,,,1.04,1.5099999999999993,,6.88,,,,
135,2009-02-27,BOS,IND,104:99,1.1,7.72,1.0386245878473859,0.9090909090909091,0.1295336787564767,0.7804901599884033,0.21950984001159668,1.0,0.9290909090909091,0.1495336787564767,-0.12860074910250574,0.08997616125511998,,,,,,,,,,,,,,
136,2009-02-28,MIL,WAS,109:93,1.33,3.37,1.0486156042926307,0.7518796992481203,0.29673590504451036,0.7621588706970215,0.23784112930297852,1.0,0.7718796992481203,0.3167359050445104,0.010279171448901225,-0.058894775741531846,,,,,,,,,,,,,,
137,2009-02-28,CHI,HOU,105:102,1.85,1.97,1.04815475373851,0.5405405405405405,0.5076142131979695,0.4466504752635956,0.5533495247364044,1.0,0.5605405405405405,0.5276142131979695,-0.09389006527694488,0.04573531153843491,,,,-1.0,,,-1.0,0.5099999999999993,,,,-0.25,,
138,2009-03-01,PHX,LAL,118:111,3.07,1.4,1.0400186133085156,0.32573289902280134,0.7142857142857143,0.57877117395401,0.42122882604599,1.0,0.34573289902280135,0.7342857142857143,0.2530382749312087,-0.2930568882397243,,,,,,,,,,,,,,
139,2009-03-01,DAL,TOR,109:98,1.39,3.16,1.0358801566341864,0.7194244604316548,0.3164556962025316,0.7927137613296509,0.20728623867034912,1.0,0.7394244604316548,0.33645569620253163,0.07328930089799612,-0.10916945753218249,,,1.17,,,,1.17,1.6799999999999993,,,-4.050000000000001,,,
140,2009-03-03,SAC,IND,109:117,2.16,1.72,1.0443583118001722,0.4629629629629629,0.5813953488372093,0.4695888161659241,0.5304111838340759,0.0,0.4829629629629629,0.6013953488372094,0.006625853202961163,-0.05098416500313341,,,,,,,,,,,,,,
141,2009-03-03,DET,DEN,100:95,1.66,2.26,1.0448875146604117,0.6024096385542169,0.4424778761061947,0.4724967181682586,0.5275032818317413,1.0,0.6224096385542169,0.46247787610619473,-0.1299129203859583,0.08502540572554662,,,,,,,,,,,,,,
142,2009-03-04,POR,IND,107:105,1.15,5.78,1.0425755980141418,0.8695652173913044,0.17301038062283736,0.8061518669128418,0.1938481330871582,1.0,0.8895652173913045,0.19301038062283735,-0.06341335047846264,0.020837752464320847,,,,,,,,,,,,,,
143,2009-03-04,NYK,ATL,109:105,2.02,1.79,1.05370872282759,0.49504950495049505,0.5586592178770949,0.6406472325325012,0.3593527674674988,1.0,0.5150495049504951,0.578659217877095,0.14559772758200618,-0.19930645040959616,,,,,,,,,,,,,,
144,2009-03-06,BOS,CLE,105:94,1.79,2.05,1.0464640959258755,0.5586592178770949,0.48780487804878053,0.5712031126022339,0.4287968873977661,1.0,0.578659217877095,0.5078048780487805,0.012543894725138949,-0.05900799065101442,,,,,,,,,,,,,,
145,2009-03-06,ORL,BKN,105:102,1.18,5.28,1.0368515665125835,0.8474576271186441,0.1893939393939394,0.7712905406951904,0.22870945930480957,1.0,0.8674576271186442,0.20939393939393938,-0.07616708642345371,0.03931551991087018,,,,,,,,,,,,,,
146,2009-03-07,MIL,GSW,127:120,1.26,4.07,1.0393510393510392,0.7936507936507936,0.24570024570024568,0.6977825164794922,0.3022174835205078,1.0,0.8136507936507936,0.2657002457002457,-0.09586827717130142,0.056517237820262134,,,,,,,,,,,,,,
147,2009-03-07,ATL,DET,87:83,1.71,2.19,1.0414163262036369,0.5847953216374269,0.4566210045662101,0.6664283275604248,0.3335716724395752,1.0,0.6047953216374269,0.4766210045662101,0.08163300592299794,-0.12304933212663488,,1.42,,,,,1.42,3.099999999999999,,8.3,,,,
148,2009-03-07,NYK,CHA,105:114,1.61,2.37,1.0430589406924025,0.6211180124223602,0.42194092827004215,0.6587631702423096,0.34123682975769043,0.0,0.6411180124223602,0.44194092827004217,0.03764515781994937,-0.08070409851235172,,-2.0,,,,,-2.0,1.0999999999999992,,6.300000000000001,,,,
149,2009-03-08,BKN,NYK,106:101,1.47,2.78,1.0399843390593648,0.6802721088435374,0.3597122302158274,0.6146732568740845,0.3853267431259155,1.0,0.7002721088435374,0.3797122302158274,-0.06559885196945292,0.02561451291008815,,,,,,,,,,,,,,
150,2009-03-08,TOR,UTA,101:109,2.67,1.49,1.045672774803308,0.37453183520599254,0.6711409395973155,0.4215800166130066,0.5784199833869934,0.0,0.39453183520599255,0.6911409395973155,0.047048181407014056,-0.09272095621032206,,,,,,,,,,,,,,
151,2009-03-09,DEN,HOU,95:97,1.54,2.57,1.038455707716408,0.6493506493506493,0.38910505836575876,0.564806342124939,0.43519365787506104,0.0,0.6693506493506494,0.4091050583657588,-0.08454430722571038,0.046088599509302275,,,,,,,,,,,,,,
152,2009-03-10,IND,UTA,100:112,2.4,1.6,1.0416666666666667,0.4166666666666667,0.625,0.5453153848648071,0.45468461513519287,0.0,0.4366666666666667,0.645,0.12864871819814044,-0.17031538486480713,,,,,,,,,,,,,,
153,2009-03-10,MIL,NYK,112:120,1.57,2.44,1.0467787407330063,0.6369426751592356,0.4098360655737705,0.6342656016349792,0.36573439836502075,0.0,0.6569426751592357,0.4298360655737705,-0.0026770735242563903,-0.04410166720874975,,,,,,,,,,,,,,
154,2009-03-11,DEN,OKC,112:99,1.06,10.9,1.0351393456811493,0.9433962264150942,0.09174311926605504,0.6791088581085205,0.3208911418914795,1.0,0.9633962264150943,0.11174311926605504,-0.26428736830657373,0.22914802262542444,,,,,,,,,,,,,,
155,2009-03-11,HOU,LAL,96:102,1.59,2.41,1.0438685769461624,0.6289308176100629,0.41493775933609955,0.6993744373321533,0.3006255626678467,0.0,0.6489308176100629,0.43493775933609957,0.07044361972209046,-0.11431219666825287,,-2.0,,,,,-2.0,-0.9000000000000008,,4.300000000000001,,,,
156,2009-03-12,PHX,CLE,111:119,2.61,1.52,1.0410364992942127,0.3831417624521073,0.6578947368421053,0.6105905175209045,0.38940948247909546,0.0,0.4031417624521073,0.6778947368421053,0.22744875506879725,-0.26848525436300985,,,,,,,,,,,,,,
157,2009-03-13,CHA,HOU,86:91,1.9,1.86,1.0639501980758346,0.5263157894736842,0.5376344086021505,0.5510172843933105,0.44898271560668945,0.0,0.5463157894736842,0.5576344086021505,0.024701494919626366,-0.08865169299546105,-1.0,,,,,,-1.0,-1.9000000000000008,0.10000000000000009,,,,,
158,2009-03-13,PHI,CHI,104:101,1.57,2.48,1.0401684816108485,0.6369426751592356,0.40322580645161293,0.6341709494590759,0.3658290505409241,1.0,0.6569426751592357,0.42322580645161295,-0.0027717257001597106,-0.03739675591068886,,,,,,,,,,,,,,
159,2009-03-14,MIA,UTA,140:129 ,2.17,1.72,1.0422248419247668,0.4608294930875576,0.5813953488372093,0.5357469320297241,0.4642530679702759,1.0,0.4808294930875576,0.6013953488372094,0.07491743894216651,-0.11714228086693346,,,,,,,,,,,,,,
160,2009-03-15,WAS,SAC,106:104,1.72,2.16,1.0443583118001722,0.5813953488372093,0.4629629629629629,0.5485677719116211,0.4514322280883789,1.0,0.6013953488372094,0.4829629629629629,-0.03282757692558824,-0.011530734874584003,,,,,,,,,,,,,,
161,2009-03-16,NOP,HOU,84:95,1.37,3.22,1.0404860135104501,0.7299270072992701,0.3105590062111801,0.7670637369155884,0.23293626308441162,0.0,0.7499270072992701,0.3305590062111801,0.03713672961631831,-0.07762274312676848,,,-3.0,,,,-3.0,-4.9,,,-7.050000000000001,,,
162,2009-03-17,UTA,WAS,103:88,1.04,13.5,1.0356125356125356,0.9615384615384615,0.07407407407407407,0.8325040340423584,0.1674959659576416,1.0,0.9815384615384615,0.09407407407407407,-0.12903442749610305,0.09342189188356753,,,,,,,,,,,,,,
163,2009-03-17,SAS,MIN,93:86,1.15,5.6,1.048136645962733,0.8695652173913044,0.17857142857142858,0.7364189624786377,0.2635810375213623,1.0,0.8895652173913045,0.19857142857142857,-0.13314625491266674,0.08500960894993373,,,,,,,,,,,,,,
164,2009-03-18,HOU,DET,106:101 ,1.2,4.88,1.0382513661202186,0.8333333333333334,0.20491803278688525,0.8055201172828674,0.19447988271713257,1.0,0.8533333333333334,0.22491803278688524,-0.02781321605046594,-0.010438150069752683,,,,,,,,,,,,,,
165,2009-03-19,ATL,DAL,95:87,1.42,2.95,1.0432084029601336,0.7042253521126761,0.3389830508474576,0.6624585390090942,0.33754146099090576,1.0,0.7242253521126761,0.35898305084745763,-0.04176681310358188,-0.0014415898565518503,,,,,,,,,,,,,,
166,2009-03-20,BKN,MIA,96:88,2.03,1.85,1.0331513779789643,0.4926108374384237,0.5405405405405405,0.6590563654899597,0.3409436345100403,1.0,0.5126108374384237,0.5605405405405405,0.166445528051536,-0.19959690603050018,,,,,,,,,,,,,,
167,2009-03-21,CHI,LAL,109:117,2.47,1.57,1.0418009747543773,0.4048582995951417,0.6369426751592356,0.534885048866272,0.465114951133728,0.0,0.4248582995951417,0.6569426751592357,0.13002674927113028,-0.1718277240255076,,,,,,,,,,,,,,
168,2009-03-21,MIL,POR,84:96,2.26,1.67,1.0412802713157756,0.4424778761061947,0.5988023952095809,0.5150371789932251,0.4849628210067749,0.0,0.46247787610619473,0.6188023952095809,0.07255930288703039,-0.113839574202806,,,,,,,,,,,,,,
169,2009-03-22,MIN,OKC,90:97,2.09,1.76,1.0466507177033493,0.47846889952153115,0.5681818181818182,0.5468565821647644,0.4531434178352356,0.0,0.4984688995215312,0.5881818181818183,0.06838768264323325,-0.11503840034658264,,,,,,,,,,,,,,
170,2009-03-23,MIA,MEM,94:82,1.19,5.06,1.0379645929518053,0.8403361344537815,0.19762845849802374,0.685724139213562,0.314275860786438,1.0,0.8603361344537815,0.21762845849802373,-0.1546119952402195,0.11664740228841425,,,,,,,,,,,,,,
171,2009-03-23,BOS,LAC,90:77,1.02,15.75,1.0438842203548084,0.9803921568627451,0.06349206349206349,0.8264333009719849,0.17356669902801514,1.0,1.000392156862745,0.08349206349206349,-0.1539588558907602,0.11007463553595165,,,,,,,,,,,,,,
172,2009-03-25,PHX,UTA,118:114,1.63,2.34,1.0408473598657648,0.6134969325153374,0.4273504273504274,0.7405773401260376,0.2594226598739624,1.0,0.6334969325153375,0.4473504273504274,0.12708040761070016,-0.16792776747646498,,,,,,,,,,,,,,
173,2009-03-25,DAL,GSW,128:106,1.16,5.35,1.0489848533677089,0.8620689655172414,0.1869158878504673,0.7989985942840576,0.20100140571594238,1.0,0.8820689655172415,0.2069158878504673,-0.06307037123318382,0.014085517865475072,,,,,,,,,,,,,,
174,2009-03-25,ATL,SAS,92:102,1.37,3.24,1.038568982607912,0.7299270072992701,0.30864197530864196,0.6346569657325745,0.36534303426742554,0.0,0.7499270072992701,0.328641975308642,-0.0952700415666956,0.05670105895878358,,,,,,,,,,,,,,
175,2009-03-25,PHI,MIN,96:88,1.15,6.0,1.0362318840579712,0.8695652173913044,0.16666666666666666,0.7082531452178955,0.2917468547821045,1.0,0.8895652173913045,0.18666666666666665,-0.16131207217340893,0.12508018811543783,,,,,,,,,,,,,,
176,2009-03-25,WAS,CHA,95:93,3.48,1.32,1.044932079414838,0.28735632183908044,0.7575757575757576,0.3227960467338562,0.6772039532661438,1.0,0.30735632183908046,0.7775757575757576,0.03543972489477576,-0.08037180430961377,,,,,,,,,,,,,,
177,2009-03-25,ORL,BOS,84:82,1.61,2.38,1.041286079649251,0.6211180124223602,0.42016806722689076,0.7897546291351318,0.21024537086486816,1.0,0.6411180124223602,0.4401680672268908,0.16863661671277164,-0.2099226963620226,,,,,,,,,,,,,,
178,2009-03-26,POR,PHX,129:109,1.36,3.28,1.0401721664275465,0.7352941176470588,0.3048780487804878,0.6496285200119019,0.35037147998809814,1.0,0.7552941176470588,0.3248780487804878,-0.08566559763515691,0.045493431207610346,,,,,,,,,,,,,,
179,2009-03-27,SAS,LAC,111:98,1.1,7.34,1.045330691107258,0.9090909090909091,0.1362397820163488,0.8732568025588989,0.12674319744110107,1.0,0.9290909090909091,0.15623978201634878,-0.035834106532010135,-0.009496584575247713,,,,,,,,,,,,,,
180,2009-03-27,ORL,MIL,110:94,1.08,8.28,1.0466988727858293,0.9259259259259258,0.12077294685990339,0.8809101581573486,0.11908984184265137,1.0,0.9459259259259258,0.14077294685990338,-0.045015767768577186,-0.0016831050172520234,,,,,,,,,,,,,,
181,2009-03-28,UTA,PHX,104:99 ,1.2,4.69,1.0465529495380241,0.8333333333333334,0.21321961620469082,0.628641664981842,0.37135833501815796,1.0,0.8533333333333334,0.2332196162046908,-0.20469166835149133,0.15813871881346714,,,,,,,,,,,,,,
182,2009-03-28,CHA,NYK,96:85,1.31,3.43,1.0549039681303274,0.7633587786259541,0.29154518950437314,0.8001919984817505,0.1998080015182495,1.0,0.7833587786259542,0.31154518950437315,0.03683321985579635,-0.09173718798612363,,,0.9300000000000002,,,,0.9300000000000002,-3.97,,,-6.120000000000001,,,
183,2009-03-28,HOU,LAC,110:93,1.02,14.0,1.0518207282913166,0.9803921568627451,0.07142857142857142,0.8739021420478821,0.12609785795211792,1.0,1.000392156862745,0.09142857142857143,-0.10649001481486298,0.054669286523546495,,,,,,,,,,,,,,
184,2009-03-29,DET,PHI,101:97,1.76,2.1,1.0443722943722944,0.5681818181818182,0.47619047619047616,0.4730722308158874,0.5269277691841125,1.0,0.5881818181818183,0.4961904761904762,-0.09510958736593084,0.050737292993636385,,,,,,,,,,,,,,
185,2009-03-31,PHI,ATL,98:85,1.73,2.15,1.0431509611506924,0.5780346820809249,0.46511627906976744,0.5309855937957764,0.46901440620422363,1.0,0.5980346820809249,0.48511627906976745,-0.04704908828514853,0.0038981271344561974,,,,,,,,,,,,,,
186,2009-03-31,IND,CHI,107:105,1.73,2.16,1.0409976450438878,0.5780346820809249,0.4629629629629629,0.6391969919204712,0.3608030080795288,1.0,0.5980346820809249,0.4829629629629629,0.06116230983954629,-0.1021599548834341,,1.46,,,,,1.46,-2.5100000000000002,,5.760000000000001,,,,
187,2009-03-31,SAS,OKC,95:96,1.08,7.95,1.0517120894479384,0.9259259259259258,0.12578616352201258,0.6929020285606384,0.3070979714393616,0.0,0.9459259259259258,0.14578616352201257,-0.2330238973652874,0.181311807917349,,,,,,,,,,,,,,
188,2009-04-01,PHX,HOU,114:109,1.78,2.03,1.0544085902474125,0.5617977528089888,0.4926108374384237,0.5358296036720276,0.4641703963279724,1.0,0.5817977528089888,0.5126108374384237,-0.025968149136961216,-0.028440441110451298,,,,,,,,,,,,,,
189,2009-04-04,ATL,ORL,82:88,2.02,1.81,1.0475356927957988,0.49504950495049505,0.5524861878453039,0.4550361037254333,0.5449638962745667,0.0,0.5150495049504951,0.5724861878453039,-0.04001340122506175,-0.0075222915707372495,,,,,,,,,,,,,,
