,level_0,index,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
100,100,779,2009-02-22,HOU,CHA,99:78,1.36,3.2,1.0477941176470589,0.7352941176470588,0.3125,0.7957991361618042,0.2042008638381958,1.0,0.7552941176470588,0.3325,0.060505018514745434,-0.1082991361618042,,,0.3600000000000001,,,,0.3600000000000001,1.3799999999999997,,,1.3099999999999998,,,
101,101,455,2009-02-22,POR,LAC,116:87,1.04,15.1,1.0277636271013755,0.9615384615384615,0.06622516556291391,0.9128106832504272,0.08718931674957275,1.0,0.9815384615384615,0.08622516556291392,-0.04872777828803421,0.02096415118665884,,,,,,,,,,,,,,
102,102,2301,2009-02-22,MIL,DEN,120:117,2.43,1.58,1.0444340261499192,0.4115226337448559,0.6329113924050632,0.5637026429176331,0.43629735708236694,1.0,0.43152263374485594,0.6529113924050632,0.15218000917277713,-0.19661403532269628,,,,,,,,,,,,,,
103,103,90,2009-02-22,MIN,LAL,108:111,5.37,1.16,1.0482887048096063,0.186219739292365,0.8620689655172414,0.367952287197113,0.632047712802887,0.0,0.20621973929236498,0.8820689655172415,0.181732547904748,-0.23002125271435447,,,,,,,,,,,,,,
104,104,1728,2009-02-22,ORL,MIA,122:99,1.2,4.76,1.0434173669467788,0.8333333333333334,0.21008403361344538,0.7853938341140747,0.2146061658859253,1.0,0.8533333333333334,0.23008403361344537,-0.04793949921925866,0.004522132272479912,,,,,,,,,,,,,,
105,105,1942,2009-02-23,UTA,ATL,108:89,1.29,3.85,1.034934058189872,0.7751937984496123,0.2597402597402597,0.7563466429710388,0.24365335702896118,1.0,0.7951937984496124,0.27974025974025973,-0.01884715547857352,-0.016086902711298534,,,,,,,,,,,,,,
106,106,1565,2009-02-23,DEN,BOS,76:114,1.98,1.83,1.051498592482199,0.5050505050505051,0.5464480874316939,0.4945765435695648,0.5054234564304352,0.0,0.5250505050505051,0.566448087431694,-0.010473961480940264,-0.04102463100125875,,,,,,,,,,,,,,
107,107,1476,2009-02-24,OKC,LAL,93:107,4.04,1.26,1.0411755461260412,0.24752475247524752,0.7936507936507936,0.5194599032402039,0.48054009675979614,0.0,0.26752475247524754,0.8136507936507936,0.27193515076495633,-0.31311069689099746,,,,,,,,,,,,,,
108,108,2143,2009-02-24,CHI,ORL,120:102,2.05,1.78,1.0496026308577693,0.48780487804878053,0.5617977528089888,0.5407518148422241,0.4592481851577759,1.0,0.5078048780487805,0.5817977528089888,0.05294693679344359,-0.10254956765121293,,,,,,,,,,,,,,
109,111,1692,2009-02-25,BKN,CHI,111:99,1.83,1.97,1.0540623006296634,0.5464480874316939,0.5076142131979695,0.4376105666160583,0.5623894333839417,1.0,0.566448087431694,0.5276142131979695,-0.10883752081563564,0.05477522018597214,,,,-1.0,,,-1.0,0.37999999999999967,,,,-1.0,,
110,109,1635,2009-02-25,NOP,DET,90:87,1.22,4.4,1.0469448584202683,0.819672131147541,0.22727272727272727,0.7656837701797485,0.23431622982025146,1.0,0.839672131147541,0.24727272727272726,-0.05398836096779247,0.0070435025475242,,,,,,,,,,,,,,
111,110,1675,2009-02-25,WAS,PHI,98:106,2.68,1.5,1.0398009950248754,0.3731343283582089,0.6666666666666666,0.3064153492450714,0.6935846507549286,0.0,0.39313432835820894,0.6866666666666666,-0.06671897911313751,0.02691798408826196,,,,,0.5,,0.5,0.8799999999999997,,,,,0.5,
112,112,2243,2009-02-27,MIN,POR,82:102,2.71,1.49,1.0401446296342158,0.36900369003690037,0.6711409395973155,0.4210655093193054,0.5789344906806946,0.0,0.3890036900369004,0.6911409395973155,0.05206181928240505,-0.09220644891662089,,,,,,,,,,,,,,
113,113,2172,2009-02-27,SAS,CLE,86:97,2.42,1.6,1.0382231404958677,0.4132231404958678,0.625,0.4661443531513214,0.5338556468486786,0.0,0.4332231404958678,0.645,0.05292121265545363,-0.09114435315132141,,,,,,,,,,,,,,
114,114,2280,2009-02-28,PHI,ORL,100:106,2.05,1.79,1.0464640959258755,0.48780487804878053,0.5586592178770949,0.5197051763534546,0.4802948236465454,0.0,0.5078048780487805,0.578659217877095,0.03190029830467406,-0.07836439423054953,,,,,,,,,,,,,,
115,115,1938,2009-03-01,CHI,MIN,92:102,1.36,3.33,1.035594417947359,0.7352941176470588,0.3003003003003003,0.8076056241989136,0.19239437580108643,0.0,0.7552941176470588,0.3203003003003003,0.07231150655185481,-0.10790592449921388,,,-1.0,,,,-1.0,-0.12000000000000033,,,0.30999999999999983,,,
116,116,2852,2009-03-01,IND,SAC,122:117,1.26,3.85,1.0533910533910533,0.7936507936507936,0.2597402597402597,0.7613605260848999,0.2386394739151001,1.0,0.8136507936507936,0.27974025974025973,-0.032290267565893704,-0.021100785825159618,,,,,,,,,,,,,,
117,117,351,2009-03-01,ATL,HOU,103:100,1.5,2.54,1.0603674540682415,0.6666666666666666,0.39370078740157477,0.7258695363998413,0.2741304636001587,1.0,0.6866666666666666,0.4137007874015748,0.05920286973317468,-0.11957032380141608,,,0.5,,,,0.5,0.37999999999999967,,,0.8099999999999998,,,
118,118,1927,2009-03-01,CHA,MIL,102:92,1.8,2.0,1.0555555555555556,0.5555555555555556,0.5,0.5082061290740967,0.4917938709259033,1.0,0.5755555555555556,0.52,-0.0473494264814589,-0.00820612907409668,,,,,,,,,,,,,,
119,119,98,2009-03-01,SAS,PHI,108:106,1.18,4.84,1.0540691973665781,0.8474576271186441,0.2066115702479339,0.7583223581314087,0.2416776418685913,1.0,0.8674576271186442,0.22661157024793388,-0.08913526898723545,0.03506607162065742,,,,,,,,,,,,,,
120,121,1541,2009-03-02,DEN,SAS,104:96,1.24,3.05,1.1343204653622423,0.8064516129032259,0.3278688524590164,0.7320476174354553,0.2679523825645447,1.0,0.8264516129032259,0.34786885245901644,-0.07440399546777055,-0.05991646989447175,,,,,,,,,,,,,,
121,120,1141,2009-03-02,PHI,BOS,99:100,2.36,1.61,1.0448468259816823,0.42372881355932207,0.6211180124223602,0.5059340596199036,0.49406594038009644,0.0,0.4437288135593221,0.6411180124223602,0.0822052460605815,-0.12705207204226376,,,,,,,,,,,,,,
122,122,136,2009-03-03,CHA,CHI,96:80,1.78,2.03,1.0544085902474125,0.5617977528089888,0.4926108374384237,0.5533570647239685,0.4466429352760315,1.0,0.5817977528089888,0.5126108374384237,-0.008440688085020298,-0.045967902162392216,,,,,,,,,,,,,,
123,123,2385,2009-03-03,MIN,GSW,94:118,1.86,1.94,1.0530983261279236,0.5376344086021505,0.5154639175257733,0.5213260054588318,0.4786739945411682,0.0,0.5576344086021505,0.5354639175257733,-0.016308403143318717,-0.03678992298460504,,,,,,,,,,,,,,
124,124,2438,2009-03-03,SAC,IND,109:117,2.16,1.72,1.0443583118001722,0.4629629629629629,0.5813953488372093,0.4460697770118713,0.5539302229881287,0.0,0.4829629629629629,0.6013953488372094,-0.016893185951091627,-0.027465125849080674,,,,,,,,,,,,,,
125,125,2340,2009-03-04,PHX,SAC,139:111,1.05,11.0,1.0432900432900432,0.9523809523809523,0.09090909090909091,0.8598427772521973,0.14015722274780273,1.0,0.9723809523809523,0.11090909090909092,-0.09253817512875506,0.04924813183871182,,,,,,,,,,,,,,
126,126,2850,2009-03-04,BOS,ATL,104:92,1.47,2.8,1.0374149659863945,0.6802721088435374,0.35714285714285715,0.6877849102020264,0.31221508979797363,1.0,0.7002721088435374,0.37714285714285717,0.007512801358488974,-0.04492776734488352,,,,,,,,,,,,,,
127,127,2816,2009-03-13,BOS,MEM,102:92,1.07,9.63,1.0384215991692627,0.9345794392523364,0.10384215991692626,0.8821064233779907,0.11789357662200928,1.0,0.9545794392523365,0.12384215991692626,-0.05247301587434572,0.014051416705083017,,,,,,,,,,,,,,
128,128,1319,2009-03-13,TOR,DET,95:99 ,1.93,1.83,1.0645828024576007,0.5181347150259068,0.5464480874316939,0.3640094697475433,0.6359905302524567,0.0,0.5381347150259068,0.566448087431694,-0.15412524527836352,0.08954244282076274,,,,,0.8300000000000001,,0.8300000000000001,1.2099999999999997,,,,,1.33,
129,129,339,2009-03-13,WAS,ORL,103:112,4.03,1.27,1.0355405326195266,0.24813895781637715,0.7874015748031495,0.3390291333198547,0.6609708666801453,0.0,0.26813895781637714,0.8074015748031496,0.09089017550347753,-0.12643070812300428,,,,,,,,,,,,,,
130,130,922,2009-03-14,HOU,SAS,85:88,1.7,2.18,1.0469508904479223,0.5882352941176471,0.4587155963302752,0.5813757181167603,0.41862428188323975,0.0,0.6082352941176471,0.4787155963302752,-0.0068595760008868245,-0.04009131444703545,,,,,,,,,,,,,,
131,132,41,2009-03-15,LAL,DAL,107:100,1.2,4.74,1.0443037974683544,0.8333333333333334,0.21097046413502107,0.8069542050361633,0.19304579496383667,1.0,0.8533333333333334,0.23097046413502106,-0.02637912829717004,-0.017924669171184404,,,,,,,,,,,,,,
132,131,81,2009-03-15,PHI,MIA,85:77,1.31,3.61,1.0403670888752616,0.7633587786259541,0.2770083102493075,0.6759253740310669,0.3240746259689331,1.0,0.7833587786259542,0.2970083102493075,-0.08743340459488724,0.04706631571962561,,,,,,,,,,,,,,
133,133,1383,2009-03-17,UTA,WAS,103:88,1.04,13.5,1.0356125356125356,0.9615384615384615,0.07407407407407407,0.8218204975128174,0.17817950248718262,1.0,0.9815384615384615,0.09407407407407407,-0.13971796402564407,0.10410542841310855,,,,,,,,,,,,,,
134,134,619,2009-03-17,GSW,LAC,127:120,1.59,2.44,1.0387668831838335,0.6289308176100629,0.4098360655737705,0.8280642032623291,0.1719357967376709,1.0,0.6489308176100629,0.4298360655737705,0.19913338565226624,-0.2379002688360996,,,,,,,,,,,,,,
135,135,2626,2009-03-18,PHX,PHI,126:116,1.32,3.37,1.054311662620268,0.7575757575757576,0.29673590504451036,0.5949726700782776,0.4050273299217224,1.0,0.7775757575757576,0.3167359050445104,-0.16260308749747998,0.10829142487721205,,,,,,,,,,,,,,
136,136,639,2009-03-18,LAC,WAS,123:108,1.31,3.36,1.0609778262450018,0.7633587786259541,0.2976190476190476,0.4735851883888244,0.5264148116111755,1.0,0.7833587786259542,0.31761904761904763,-0.28977359023712973,0.22879576399212792,,,,,,,,,,,,,,
137,137,1036,2009-03-19,ATL,DAL,95:87,1.42,2.95,1.0432084029601336,0.7042253521126761,0.3389830508474576,0.7441935539245605,0.25580644607543945,1.0,0.7242253521126761,0.35898305084745763,0.03996820181188443,-0.08317660477201816,,,0.41999999999999993,,,,0.41999999999999993,1.6299999999999997,,,1.2299999999999998,,,
138,138,1788,2009-03-20,OKC,UTA,94:101,2.65,1.51,1.039610146195177,0.37735849056603776,0.6622516556291391,0.6444323658943176,0.3555676341056824,0.0,0.3973584905660378,0.6822516556291391,0.26707387532827986,-0.30668402152345675,,,,,,,,,,,,,,
139,139,2362,2009-03-20,NOP,MEM,96:84,1.11,7.35,1.0369553226696082,0.9009009009009008,0.1360544217687075,0.8943120837211609,0.10568791627883911,1.0,0.9209009009009008,0.15605442176870749,-0.006588817179739914,-0.030366505489868384,,,,,,,,,,,,,,
140,142,2239,2009-03-21,ORL,NYK,110:103,1.09,7.58,1.049357314032582,0.9174311926605504,0.13192612137203166,0.8253967761993408,0.17460322380065918,1.0,0.9374311926605504,0.15192612137203165,-0.09203441646120958,0.04267710242862752,,,,,,,,,,,,,,
141,143,2416,2009-03-21,CLE,ATL,102:96,1.24,4.2,1.044546850998464,0.8064516129032259,0.23809523809523808,0.61357581615448,0.38642418384552,1.0,0.8264516129032259,0.2580952380952381,-0.1928757967487459,0.14832894575028194,,,,,,,,,,,,,,
142,140,1545,2009-03-21,CHI,LAL,109:117,2.47,1.57,1.0418009747543773,0.4048582995951417,0.6369426751592356,0.6180710792541504,0.3819289207458496,0.0,0.4248582995951417,0.6569426751592357,0.2132127796590087,-0.25501375441338603,,,,,,,,,,,,,,
143,141,1875,2009-03-21,MEM,BOS,87:105,3.88,1.27,1.045133533566036,0.2577319587628866,0.7874015748031495,0.2678892016410827,0.7321107983589172,0.0,0.27773195876288664,0.8074015748031496,0.010157242878196082,-0.055290776444232304,,,,,,,,,,,,,,
144,144,289,2009-03-22,DET,MIA,96:101,1.75,2.16,1.0343915343915344,0.5714285714285714,0.4629629629629629,0.7542621493339539,0.24573785066604614,0.0,0.5914285714285714,0.4829629629629629,0.18283357790538246,-0.21722511229691677,,,,,,,,,,,,,,
145,145,2442,2009-03-23,ATL,MIN,109:97,1.1,7.93,1.0351943138828386,0.9090909090909091,0.12610340479192939,0.8792682886123657,0.12073171138763428,1.0,0.9290909090909091,0.14610340479192938,-0.029822620478543338,-0.005371693404295108,,,,,,,,,,,,,,
146,146,409,2009-03-23,POR,PHI,108:114 ,1.23,4.33,1.043955012298391,0.8130081300813008,0.23094688221709006,0.8085960745811462,0.19140392541885376,0.0,0.8330081300813008,0.25094688221709005,-0.004412055500154555,-0.0395429567982363,,,,,,,,,,,,,,
147,147,2365,2009-03-23,NYK,ORL,102:106,3.04,1.38,1.053585049580473,0.32894736842105265,0.7246376811594204,0.3680404424667358,0.6319595575332642,0.0,0.3489473684210527,0.7446376811594204,0.03909307404568313,-0.09267812362615624,,,,,,,,,,,,,,
148,148,1622,2009-03-24,OKC,LAL,89:107,3.88,1.26,1.0513827524136803,0.2577319587628866,0.7936507936507936,0.4823683500289917,0.5176316499710083,0.0,0.27773195876288664,0.8136507936507936,0.22463639126610507,-0.2760191436797853,,,,,,,,,,,,,,
149,149,1933,2009-03-25,ATL,SAS,92:102,1.37,3.24,1.038568982607912,0.7299270072992701,0.30864197530864196,0.6977495551109314,0.3022504448890686,0.0,0.7499270072992701,0.328641975308642,-0.03217745218833867,-0.006391530419573355,,,,,,,,,,,,,,
150,150,2032,2009-03-25,NYK,LAC,135:140 ,1.35,3.26,1.0474892069984094,0.7407407407407407,0.3067484662576687,0.7871994972229004,0.2128005027770996,0.0,0.7607407407407407,0.32674846625766873,0.04645875648215969,-0.09394796348056911,,,-1.0,,,,-1.0,0.6299999999999997,,,0.22999999999999976,,,
151,152,675,2009-03-27,TOR,OKC,112:96,1.43,3.0,1.0326340326340326,0.6993006993006994,0.3333333333333333,0.7516692280769348,0.24833077192306519,1.0,0.7193006993006994,0.35333333333333333,0.052368528776235435,-0.08500256141026813,,,0.42999999999999994,,,,0.42999999999999994,1.0599999999999996,,,0.6599999999999997,,,
152,151,1508,2009-03-27,PHI,CHA,95:100,1.44,2.96,1.0322822822822824,0.6944444444444444,0.33783783783783783,0.7268213033676147,0.27317869663238525,0.0,0.7144444444444444,0.35783783783783785,0.032376858923170326,-0.06465914120545257,,,-1.0,,,,-1.0,0.05999999999999961,,,-0.3400000000000003,,,
153,153,2153,2009-03-27,NYK,NOP,103:93,2.64,1.51,1.0410395344170178,0.3787878787878788,0.6622516556291391,0.3535566926002502,0.6464433073997498,1.0,0.3987878787878788,0.6822516556291391,-0.025231186187628596,-0.01580834822938937,,,,,,,,,,,,,,
154,154,756,2009-03-29,ATL,LAL,86:76,2.45,1.58,1.0410746577111856,0.4081632653061224,0.6329113924050632,0.6877273321151733,0.31227266788482666,1.0,0.4281632653061224,0.6529113924050632,0.27956406680905094,-0.32063872452023656,,,,,,,,,,,,,,
155,155,2700,2009-03-31,PHI,ATL,98:85,1.73,2.15,1.0431509611506924,0.5780346820809249,0.46511627906976744,0.5840054154396057,0.4159945845603943,1.0,0.5980346820809249,0.48511627906976745,0.005970733358680813,-0.04912169450937315,,,,,,,,,,,,,,
156,156,2056,2009-03-31,CLE,DET,79:73,1.18,5.03,1.0462647841762982,0.8474576271186441,0.19880715705765406,0.8167052268981934,0.18329477310180664,1.0,0.8674576271186442,0.21880715705765405,-0.030752400220450782,-0.01551238395584742,,,,,,,,,,,,,,
157,157,765,2009-04-01,TOR,ORL,108:102,3.55,1.3,1.0509209100758397,0.28169014084507044,0.7692307692307692,0.3654735088348388,0.6345264911651611,1.0,0.30169014084507045,0.7892307692307692,0.08378336798976838,-0.13470427806560803,,,,,,,,,,,,,,
158,158,294,2009-04-02,MIN,ATL,86:94,1.75,2.08,1.052197802197802,0.5714285714285714,0.4807692307692307,0.5682393908500671,0.43176060914993286,0.0,0.5914285714285714,0.5007692307692307,-0.003189180578504258,-0.049008621619297865,,,,,,,,,,,,,,
159,159,2162,2009-04-02,ORL,LAC,125:96,1.09,8.75,1.0317169069462646,0.9174311926605504,0.11428571428571428,0.9269170761108398,0.07308292388916016,1.0,0.9374311926605504,0.13428571428571429,0.009485883450289445,-0.041202790396554126,,,,,,,,,,,,,,
160,160,1618,2009-04-02,DET,MIA,93:90,1.55,2.55,1.0373181530676787,0.6451612903225806,0.3921568627450981,0.7033729553222656,0.2966270446777344,1.0,0.6651612903225806,0.4121568627450981,0.058211664999685,-0.09552981806736371,,,0.55,,,,0.55,0.6099999999999997,,,0.20999999999999974,,,
161,161,205,2009-04-02,OKC,DEN,113:114,2.04,1.79,1.0488552963084674,0.49019607843137253,0.5586592178770949,0.5502414107322693,0.4497585892677307,0.0,0.5101960784313725,0.578659217877095,0.06004533230089676,-0.10890062860936423,-1.0,,,,,,-1.0,-0.39000000000000035,-0.08000000000000007,,,,,
162,162,2309,2009-04-02,MEM,HOU,104:93,2.96,1.41,1.0470576959938662,0.33783783783783783,0.7092198581560284,0.4082888960838318,0.5917111039161682,1.0,0.35783783783783785,0.7292198581560284,0.07045105824599396,-0.11750875423986018,,,,,,,,,,,,,,
163,163,933,2009-04-02,NOP,CHI,93:107,1.77,2.07,1.048063538852043,0.5649717514124294,0.48309178743961356,0.7168287038803101,0.28317129611968994,0.0,0.5849717514124294,0.5030917874396136,0.15185695246788067,-0.19992049131992362,,,,,,,,,,,,,,
164,166,1204,2009-04-03,CHI,GSW,110:88,1.26,3.95,1.0468153506128188,0.7936507936507936,0.2531645569620253,0.7746508121490479,0.22534918785095215,1.0,0.8136507936507936,0.2731645569620253,-0.018999981501745755,-0.02781536911107313,,,,,,,,,,,,,,
165,165,754,2009-04-03,OKC,WAS,88:83,1.47,2.75,1.043908472479901,0.6802721088435374,0.36363636363636365,0.6940689086914062,0.30593109130859375,1.0,0.7002721088435374,0.38363636363636366,0.013796799847868857,-0.057705272327769896,,,,,,,,,,,,,,
166,164,1042,2009-04-03,UTA,HOU,101:94,1.21,4.52,1.047685219044833,0.8264462809917356,0.22123893805309736,0.5250771641731262,0.4749228358268738,1.0,0.8464462809917356,0.24123893805309735,-0.30136911681860934,0.2536838977737764,,,,,,,,,,,,,,
167,167,2697,2009-04-04,DEN,LAC,120:104,1.04,12.2,1.0435056746532156,0.9615384615384615,0.0819672131147541,0.84466552734375,0.15533447265625,1.0,0.9815384615384615,0.10196721311475411,-0.11687293419471145,0.0733672595414959,,,,,,,,,,,,,,
168,168,757,2009-04-04,CHI,BKN,103:94,1.28,3.91,1.0370044757033248,0.78125,0.2557544757033248,0.8038057684898376,0.19619423151016235,1.0,0.80125,0.27575447570332484,0.022555768489837646,-0.05956024419316247,,,0.28,,,,0.28,-0.11000000000000032,,,0.48999999999999977,,,
169,169,2140,2009-04-12,OKC,BOS,87:105,2.53,1.55,1.040418207318628,0.3952569169960475,0.6451612903225806,0.5039160847663879,0.49608391523361206,0.0,0.4152569169960475,0.6651612903225806,0.10865916777034046,-0.14907737508896857,,,,,,,,,,,,,,
170,170,2486,2009-04-13,UTA,LAC,106:85,1.06,9.65,1.0470231694202756,0.9433962264150942,0.10362694300518134,0.726434588432312,0.273565411567688,1.0,0.9633962264150943,0.12362694300518134,-0.21696163798278223,0.16993846856250666,,,,,,,,,,,,,,
171,171,27,2009-04-13,DEN,SAC,118:98,1.03,15.16,1.0368368470937828,0.970873786407767,0.06596306068601583,0.8343623876571655,0.16563761234283447,1.0,0.990873786407767,0.08596306068601584,-0.13651139875060148,0.09967455165681864,,,,,,,,,,,,,,
172,172,291,2009-04-13,GSW,SAS,72:101,2.54,1.56,1.0347264284272157,0.39370078740157477,0.641025641025641,0.42924764752388,0.57075235247612,0.0,0.4137007874015748,0.661025641025641,0.035546860122305235,-0.07027328854952097,,,,,,,,,,,,,,
173,173,328,2009-04-13,DAL,MIN,96:94,1.09,7.66,1.047979495532613,0.9174311926605504,0.13054830287206265,0.911616325378418,0.08838367462158203,1.0,0.9374311926605504,0.15054830287206264,-0.00581486728213243,-0.04216462825048062,,,,,,,,,,,,,,
174,174,425,2009-04-13,HOU,NOP,86:66,1.25,4.12,1.042718446601942,0.8,0.24271844660194175,0.8007940053939819,0.19920599460601807,1.0,0.8200000000000001,0.26271844660194177,0.0007940053939818892,-0.043512451995923684,,,,,,,,,,,,,,
175,175,262,2009-04-13,POR,OKC,113:83,1.07,8.83,1.0478297223780442,0.9345794392523364,0.11325028312570781,0.9370293021202089,0.06297069787979115,1.0,0.9545794392523365,0.1332502831257078,0.00244986286787241,-0.050279585245916664,,,,,,,,,,,,,,
176,176,1710,2009-04-14,PHI,BOS,98:100,1.35,3.34,1.0401419383455313,0.7407407407407407,0.29940119760479045,0.6607605814933777,0.3392394185066223,0.0,0.7607407407407407,0.31940119760479047,-0.07998015924736301,0.03983822090183187,,,,,,,,,,,,,,
177,177,2255,2009-04-15,DAL,HOU,95:84,1.92,1.87,1.0555926916221035,0.5208333333333334,0.53475935828877,0.6787251234054565,0.32127487659454346,1.0,0.5408333333333334,0.55475935828877,0.15789179007212317,-0.2134844816942265,,,,,,,,,,,,,,
178,178,195,2009-05-01,MIA,SAS,84:91,2.35,1.62,1.042815865510901,0.425531914893617,0.6172839506172839,0.5688036680221558,0.43119633197784424,0.0,0.44553191489361704,0.6372839506172839,0.14327175312853874,-0.18608761863943968,,,,,,,,,,,,,,
179,179,2780,2009-05-02,PHI,IND,99:94,1.44,2.86,1.0440947940947942,0.6944444444444444,0.3496503496503497,0.8620728254318237,0.13792717456817627,1.0,0.7144444444444444,0.3696503496503497,0.1676283809873793,-0.21172317508217342,,,,,,,,,,,,,,
180,180,1008,2009-05-04,SAC,GSW,100:105,1.74,2.13,1.0441962117532784,0.5747126436781609,0.4694835680751174,0.5938404202461243,0.40615957975387573,0.0,0.5947126436781609,0.4894835680751174,0.019127776567963384,-0.06332398832124164,,,,,,,,,,,,,,
181,181,1589,2009-05-04,DET,CHA,104:97,1.7,2.2,1.0427807486631016,0.5882352941176471,0.45454545454545453,0.6350417733192444,0.3649582266807556,1.0,0.6082352941176471,0.47454545454545455,0.046806479201597306,-0.08958722786469892,,0.7,,,,,0.7,0.5899999999999996,,0.34999999999999987,,,,
182,182,445,2009-05-12,SAS,DEN,99:106,1.57,2.48,1.0401684816108485,0.6369426751592356,0.40322580645161293,0.6547300815582275,0.34526991844177246,0.0,0.6569426751592357,0.42322580645161295,0.0177874063989919,-0.05795588800984047,,,,,,,,,,,,,,
