,index,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
103,90,2009-02-22,MIN,LAL,108:111,5.37,1.16,1.0482887048096063,0.186219739292365,0.8620689655172414,0.3395799100399017,0.6604200899600983,0.0,0.20621973929236498,0.8820689655172415,0.1533601707475367,-0.20164887555714317,,,,,,,,,,,,,,
104,1728,2009-02-22,ORL,MIA,122:99,1.2,4.76,1.0434173669467788,0.8333333333333334,0.21008403361344538,0.6784119009971619,0.32158809900283813,1.0,0.8533333333333334,0.23008403361344537,-0.1549214323361715,0.11150406538939275,,,,,,,,,,,,,,
105,1942,2009-02-23,UTA,ATL,108:89,1.29,3.85,1.034934058189872,0.7751937984496123,0.2597402597402597,0.7248485088348389,0.27515149116516113,1.0,0.7951937984496124,0.27974025974025973,-0.05034528961477347,0.015411231424901417,,,,,,,,,,,,,,
106,1565,2009-02-23,DEN,BOS,76:114,1.98,1.83,1.051498592482199,0.5050505050505051,0.5464480874316939,0.506934404373169,0.49306559562683105,0.0,0.5250505050505051,0.566448087431694,0.0018838993226638623,-0.053382491804862875,,,,,,,,,,,,,,
107,1476,2009-02-24,OKC,LAL,93:107,4.04,1.26,1.0411755461260412,0.24752475247524752,0.7936507936507936,0.5110958814620972,0.48890411853790283,0.0,0.26752475247524754,0.8136507936507936,0.26357112898684965,-0.3047466751128908,,,,,,,,,,,,,,
108,2143,2009-02-24,CHI,ORL,120:102,2.05,1.78,1.0496026308577693,0.48780487804878053,0.5617977528089888,0.5218982696533203,0.4781017303466797,1.0,0.5078048780487805,0.5817977528089888,0.03409339160453978,-0.08369602246230912,,,,,,,,,,,,,,
109,1635,2009-02-25,NOP,DET,90:87,1.22,4.4,1.0469448584202683,0.819672131147541,0.22727272727272727,0.68194180727005,0.31805819272994995,1.0,0.839672131147541,0.24727272727272726,-0.13773032387749096,0.09078546545722269,,,,,,,,,,,,,,
110,1675,2009-02-25,WAS,PHI,98:106,2.68,1.5,1.0398009950248754,0.3731343283582089,0.6666666666666666,0.3236955404281616,0.6763044595718384,0.0,0.39313432835820894,0.6866666666666666,-0.0494387879300473,0.00963779290517175,,,,,,,,,,,,,,
111,1692,2009-02-25,BKN,CHI,111:99,1.83,1.97,1.0540623006296634,0.5464480874316939,0.5076142131979695,0.3292507529258728,0.6707492470741272,1.0,0.566448087431694,0.5276142131979695,-0.21719733450582113,0.1631350338761577,,,,,,,,,,,,,,
112,2243,2009-02-27,MIN,POR,82:102,2.71,1.49,1.0401446296342158,0.36900369003690037,0.6711409395973155,0.3980596959590912,0.6019403040409088,0.0,0.3890036900369004,0.6911409395973155,0.02905600592219082,-0.06920063555640665,,,,,,,,,,,,,,
113,2172,2009-02-27,SAS,CLE,86:97,2.42,1.6,1.0382231404958677,0.4132231404958678,0.625,0.5518059730529785,0.4481940269470215,0.0,0.4332231404958678,0.645,0.13858283255711074,-0.17680597305297852,,,,,,,,,,,,,,
114,2280,2009-02-28,PHI,ORL,100:106,2.05,1.79,1.0464640959258755,0.48780487804878053,0.5586592178770949,0.4681548476219177,0.5318451523780823,0.0,0.5078048780487805,0.578659217877095,-0.019650030426862808,-0.026814065499012663,,,,,,,,,,,,,,
115,1938,2009-03-01,CHI,MIN,92:102,1.36,3.33,1.035594417947359,0.7352941176470588,0.3003003003003003,0.7337632179260254,0.2662367820739746,0.0,0.7552941176470588,0.3203003003003003,-0.0015308997210333741,-0.034063518226325695,,,,,,,,,,,,,,
116,2852,2009-03-01,IND,SAC,122:117,1.26,3.85,1.0533910533910533,0.7936507936507936,0.2597402597402597,0.714386522769928,0.285613477230072,1.0,0.8136507936507936,0.27974025974025973,-0.07926427088086563,0.025873217489812306,,,,,,,,,,,,,,
117,351,2009-03-01,ATL,HOU,103:100,1.5,2.54,1.0603674540682415,0.6666666666666666,0.39370078740157477,0.6817772388458252,0.3182227611541748,1.0,0.6866666666666666,0.4137007874015748,0.015110572179158566,-0.07547802624739997,,,,,,,,,,,,,,
118,1927,2009-03-01,CHA,MIL,102:92,1.8,2.0,1.0555555555555556,0.5555555555555556,0.5,0.5028020739555359,0.4971979260444641,1.0,0.5755555555555556,0.52,-0.05275348160001969,-0.0028020739555358887,,,,,,,,,,,,,,
119,98,2009-03-01,SAS,PHI,108:106,1.18,4.84,1.0540691973665781,0.8474576271186441,0.2066115702479339,0.7151204347610474,0.28487956523895264,1.0,0.8674576271186442,0.22661157024793388,-0.13233719235759678,0.07826799499101875,,,,,,,,,,,,,,
120,1141,2009-03-02,PHI,BOS,99:100,2.36,1.61,1.0448468259816823,0.42372881355932207,0.6211180124223602,0.512548565864563,0.487451434135437,0.0,0.4437288135593221,0.6411180124223602,0.08881975230524092,-0.1336665782869232,,,,,,,,,,,,,,
121,1541,2009-03-02,DEN,SAS,104:96,1.24,3.05,1.1343204653622423,0.8064516129032259,0.3278688524590164,0.6079250574111938,0.39207494258880615,1.0,0.8264516129032259,0.34786885245901644,-0.19852655549203202,0.06420609012978973,,,,,,,,,,,,,,
122,136,2009-03-03,CHA,CHI,96:80,1.78,2.03,1.0544085902474125,0.5617977528089888,0.4926108374384237,0.5471946001052856,0.45280539989471436,1.0,0.5817977528089888,0.5126108374384237,-0.01460315270370316,-0.039805437543709354,,,,,,,,,,,,,,
123,2385,2009-03-03,MIN,GSW,94:118,1.86,1.94,1.0530983261279236,0.5376344086021505,0.5154639175257733,0.4608149528503418,0.5391850471496582,0.0,0.5576344086021505,0.5354639175257733,-0.07681945575180871,0.02372112962388495,,,,,,,,,,,,,,
124,2438,2009-03-03,SAC,IND,109:117,2.16,1.72,1.0443583118001722,0.4629629629629629,0.5813953488372093,0.4508082270622253,0.5491917729377747,0.0,0.4829629629629629,0.6013953488372094,-0.012154735900737623,-0.03220357589943468,,,,,,,,,,,,,,
125,2340,2009-03-04,PHX,SAC,139:111,1.05,11.0,1.0432900432900432,0.9523809523809523,0.09090909090909091,0.7722809314727783,0.22771906852722168,1.0,0.9723809523809523,0.11090909090909092,-0.180100020908174,0.13680997761813077,,,,,,,,,,,,,,
126,2850,2009-03-04,BOS,ATL,104:92,1.47,2.8,1.0374149659863945,0.6802721088435374,0.35714285714285715,0.6837102174758911,0.3162897825241089,1.0,0.7002721088435374,0.37714285714285717,0.0034381086323537202,-0.040853074618748264,,,,,,,,,,,,,,
127,2816,2009-03-13,BOS,MEM,102:92,1.07,9.63,1.0384215991692627,0.9345794392523364,0.10384215991692626,0.746086597442627,0.25391340255737305,1.0,0.9545794392523365,0.12384215991692626,-0.1884928418097095,0.1500712426404468,,,,,,,,,,,,,,
128,1319,2009-03-13,TOR,DET,95:99 ,1.93,1.83,1.0645828024576007,0.5181347150259068,0.5464480874316939,0.3670884966850281,0.6329115033149719,0.0,0.5381347150259068,0.566448087431694,-0.15104621834087872,0.086463415883278,,,,,1.6600000000000001,,1.6600000000000001,1.7399999999999993,,,,,3.12,
129,339,2009-03-13,WAS,ORL,103:112,4.03,1.27,1.0355405326195266,0.24813895781637715,0.7874015748031495,0.3349907100200653,0.6650092899799347,0.0,0.26813895781637714,0.8074015748031496,0.08685175220368815,-0.12239228482321485,,,,,,,,,,,,,,
130,922,2009-03-14,HOU,SAS,85:88,1.7,2.18,1.0469508904479223,0.5882352941176471,0.4587155963302752,0.5349375009536743,0.4650624990463257,0.0,0.6082352941176471,0.4787155963302752,-0.05329779316397276,0.006346902716050484,,,,,,,,,,,,,,
131,81,2009-03-15,PHI,MIA,85:77,1.31,3.61,1.0403670888752616,0.7633587786259541,0.2770083102493075,0.6247065663337708,0.37529343366622925,1.0,0.7833587786259542,0.2970083102493075,-0.13865221229218339,0.09828512341692175,,,,,,,,,,,,,,
132,41,2009-03-15,LAL,DAL,107:100,1.2,4.74,1.0443037974683544,0.8333333333333334,0.21097046413502107,0.6893934011459351,0.31060659885406494,1.0,0.8533333333333334,0.23097046413502106,-0.1439399321873983,0.09963613471904387,,,,,,,,,,,,,,
133,1383,2009-03-17,UTA,WAS,103:88,1.04,13.5,1.0356125356125356,0.9615384615384615,0.07407407407407407,0.7583659887313843,0.24163401126861572,1.0,0.9815384615384615,0.09407407407407407,-0.20317247280707718,0.16755993719454165,,,,,,,,,,,,,,
134,619,2009-03-17,GSW,LAC,127:120,1.59,2.44,1.0387668831838335,0.6289308176100629,0.4098360655737705,0.6767370700836182,0.32326292991638184,1.0,0.6489308176100629,0.4298360655737705,0.0478062524735553,-0.08657313565738867,,1.1800000000000002,,,,,1.1800000000000002,2.9199999999999995,,1.1800000000000002,,,,
135,2626,2009-03-18,PHX,PHI,126:116,1.32,3.37,1.054311662620268,0.7575757575757576,0.29673590504451036,0.5852484703063965,0.4147515296936035,1.0,0.7775757575757576,0.3167359050445104,-0.17232728726936108,0.11801562464909315,,,,,,,,,,,,,,
136,639,2009-03-18,LAC,WAS,123:108,1.31,3.36,1.0609778262450018,0.7633587786259541,0.2976190476190476,0.4654809832572937,0.5345190167427063,1.0,0.7833587786259542,0.31761904761904763,-0.29787779536866044,0.23689996912365868,,,,,,,,,,,,,,
137,1036,2009-03-19,ATL,DAL,95:87,1.42,2.95,1.0432084029601336,0.7042253521126761,0.3389830508474576,0.6422658562660217,0.35773414373397827,1.0,0.7242253521126761,0.35898305084745763,-0.06195949584665439,0.01875109288652066,,,,,,,,,,,,,,
138,1788,2009-03-20,OKC,UTA,94:101,2.65,1.51,1.039610146195177,0.37735849056603776,0.6622516556291391,0.5622749924659729,0.4377250075340271,0.0,0.3973584905660378,0.6822516556291391,0.18491650189993514,-0.22452664809511202,,,,,,,,,,,,,,
139,2362,2009-03-20,NOP,MEM,96:84,1.11,7.35,1.0369553226696082,0.9009009009009008,0.1360544217687075,0.7768770456314087,0.2231229543685913,1.0,0.9209009009009008,0.15605442176870749,-0.12402385526949211,0.08706853259988381,,,,,,,,,,,,,,
140,1545,2009-03-21,CHI,LAL,109:117,2.47,1.57,1.0418009747543773,0.4048582995951417,0.6369426751592356,0.5535925626754761,0.4464074373245239,0.0,0.4248582995951417,0.6569426751592357,0.14873426308033438,-0.1905352378347117,,,,,,,,,,,,,,
141,1875,2009-03-21,MEM,BOS,87:105,3.88,1.27,1.045133533566036,0.2577319587628866,0.7874015748031495,0.2730462253093719,0.726953774690628,0.0,0.27773195876288664,0.8074015748031496,0.015314266546485267,-0.06044780011252149,,,,,,,,,,,,,,
142,2239,2009-03-21,ORL,NYK,110:103,1.09,7.58,1.049357314032582,0.9174311926605504,0.13192612137203166,0.7591325640678406,0.24086743593215942,1.0,0.9374311926605504,0.15192612137203165,-0.15829862859270982,0.10894131456012776,,,,,,,,,,,,,,
143,2416,2009-03-21,CLE,ATL,102:96,1.24,4.2,1.044546850998464,0.8064516129032259,0.23809523809523808,0.5499147176742554,0.45008528232574463,1.0,0.8264516129032259,0.2580952380952381,-0.2565368952289705,0.21199004423050655,,,,,,,,,,,,,,
144,289,2009-03-22,DET,MIA,96:101,1.75,2.16,1.0343915343915344,0.5714285714285714,0.4629629629629629,0.6880388855934143,0.3119611144065857,0.0,0.5914285714285714,0.4829629629629629,0.11661031416484291,-0.15100184855637722,,,,,,,,,,,,,,
145,2442,2009-03-23,ATL,MIN,109:97,1.1,7.93,1.0351943138828386,0.9090909090909091,0.12610340479192939,0.765988826751709,0.23401117324829102,1.0,0.9290909090909091,0.14610340479192938,-0.14310208233920008,0.10790776845636163,,,,,,,,,,,,,,
146,409,2009-03-23,POR,PHI,108:114 ,1.23,4.33,1.043955012298391,0.8130081300813008,0.23094688221709006,0.6988199949264526,0.30118000507354736,0.0,0.8330081300813008,0.25094688221709005,-0.11418813515484816,0.0702331228564573,,,,,,,,,,,,,,
147,2365,2009-03-23,NYK,ORL,102:106,3.04,1.38,1.053585049580473,0.32894736842105265,0.7246376811594204,0.4116759300231933,0.5883240699768066,0.0,0.3489473684210527,0.7446376811594204,0.08272856160214065,-0.13631361118261376,,,,,,,,,,,,,,
148,1622,2009-03-24,OKC,LAL,89:107,3.88,1.26,1.0513827524136803,0.2577319587628866,0.7936507936507936,0.4966296255588531,0.5033703744411469,0.0,0.27773195876288664,0.8136507936507936,0.23889766679596647,-0.29028041920964676,,,,,,,,,,,,,,
149,1933,2009-03-25,ATL,SAS,92:102,1.37,3.24,1.038568982607912,0.7299270072992701,0.30864197530864196,0.5917832851409912,0.4082167148590088,0.0,0.7499270072992701,0.328641975308642,-0.13814372215827886,0.09957473955036683,,,,,,,,,,,,,,
150,2032,2009-03-25,NYK,LAC,135:140 ,1.35,3.26,1.0474892069984094,0.7407407407407407,0.3067484662576687,0.6043701171875,0.3956298828125,0.0,0.7607407407407407,0.32674846625766873,-0.1363706235532407,0.08888141655483128,,,,,,,,,,,,,,
151,1508,2009-03-27,PHI,CHA,95:100,1.44,2.96,1.0322822822822824,0.6944444444444444,0.33783783783783783,0.6195447444915771,0.38045525550842285,0.0,0.7144444444444444,0.35783783783783785,-0.07489969995286727,0.04261741767058502,,,,,,,,,,,,,,
152,675,2009-03-27,TOR,OKC,112:96,1.43,3.0,1.0326340326340326,0.6993006993006994,0.3333333333333333,0.714349627494812,0.285650372505188,1.0,0.7193006993006994,0.35333333333333333,0.015048928194112632,-0.04768296082814533,,,,,,,,,,,,,,
153,2153,2009-03-27,NYK,NOP,103:93,2.64,1.51,1.0410395344170178,0.3787878787878788,0.6622516556291391,0.3908670842647552,0.6091329157352448,1.0,0.3987878787878788,0.6822516556291391,0.012079205476876409,-0.05311873989389437,,,,,,,,,,,,,,
154,756,2009-03-29,ATL,LAL,86:76,2.45,1.58,1.0410746577111856,0.4081632653061224,0.6329113924050632,0.5195525884628296,0.4804474115371704,1.0,0.4281632653061224,0.6529113924050632,0.11138932315670719,-0.1524639808678928,,,,,,,,,,,,,,
155,2700,2009-03-31,PHI,ATL,98:85,1.73,2.15,1.0431509611506924,0.5780346820809249,0.46511627906976744,0.4792236983776092,0.5207763016223907,1.0,0.5980346820809249,0.48511627906976745,-0.0988109837033157,0.05566002255262331,,,,,,,,,,,,,,
156,2056,2009-03-31,CLE,DET,79:73,1.18,5.03,1.0462647841762982,0.8474576271186441,0.19880715705765406,0.7460294365882874,0.25397056341171265,1.0,0.8674576271186442,0.21880715705765405,-0.10142819053035679,0.055163406354058586,,,,,,,,,,,,,,
157,765,2009-04-01,TOR,ORL,108:102,3.55,1.3,1.0509209100758397,0.28169014084507044,0.7692307692307692,0.4213270246982574,0.5786729753017426,1.0,0.30169014084507045,0.7892307692307692,0.13963688385318695,-0.1905577939290266,,,,,,,,,,,,,,
158,294,2009-04-02,MIN,ATL,86:94,1.75,2.08,1.052197802197802,0.5714285714285714,0.4807692307692307,0.4714155197143554,0.5285844802856445,0.0,0.5914285714285714,0.5007692307692307,-0.10001305171421598,0.047815249516413805,,,,,,,,,,,,,,
159,2162,2009-04-02,ORL,LAC,125:96,1.09,8.75,1.0317169069462646,0.9174311926605504,0.11428571428571428,0.7902582883834839,0.2097417116165161,1.0,0.9374311926605504,0.13428571428571429,-0.1271729042770665,0.09545599733080183,,,,,,,,,,,,,,
160,1618,2009-04-02,DET,MIA,93:90,1.55,2.55,1.0373181530676787,0.6451612903225806,0.3921568627450981,0.5966242551803589,0.4033757448196411,1.0,0.6651612903225806,0.4121568627450981,-0.04853703514222174,0.011218882074543024,,,,,,,,,,,,,,
161,205,2009-04-02,OKC,DEN,113:114,2.04,1.79,1.0488552963084674,0.49019607843137253,0.5586592178770949,0.5142722725868225,0.4857277274131775,0.0,0.5101960784313725,0.578659217877095,0.02407619415544998,-0.07293149046391745,,,,,,,,,,,,,,
162,2309,2009-04-02,MEM,HOU,104:93,2.96,1.41,1.0470576959938662,0.33783783783783783,0.7092198581560284,0.4479654729366302,0.5520345270633698,1.0,0.35783783783783785,0.7292198581560284,0.11012763509879236,-0.15718533109265864,,,,,,,,,,,,,,
163,933,2009-04-02,NOP,CHI,93:107,1.77,2.07,1.048063538852043,0.5649717514124294,0.48309178743961356,0.6250453591346741,0.3749546408653259,0.0,0.5849717514124294,0.5030917874396136,0.06007360772224468,-0.10813714657428763,,-2.0,,,,,-2.0,0.9199999999999995,,-0.8199999999999998,,,,
164,1042,2009-04-03,UTA,HOU,101:94,1.21,4.52,1.047685219044833,0.8264462809917356,0.22123893805309736,0.5488958954811096,0.4511041045188904,1.0,0.8464462809917356,0.24123893805309735,-0.27755038551062594,0.22986516646579302,,,,,,,,,,,,,,
165,754,2009-04-03,OKC,WAS,88:83,1.47,2.75,1.043908472479901,0.6802721088435374,0.36363636363636365,0.7182710766792297,0.28172892332077026,1.0,0.7002721088435374,0.38363636363636366,0.03799896783569234,-0.08190744031559338,,,1.4100000000000001,,,,1.4100000000000001,2.3299999999999996,,,1.4100000000000001,,,
166,1204,2009-04-03,CHI,GSW,110:88,1.26,3.95,1.0468153506128188,0.7936507936507936,0.2531645569620253,0.7039818167686462,0.29601818323135376,1.0,0.8136507936507936,0.2731645569620253,-0.08966897688214737,0.04285362626932848,,,,,,,,,,,,,,
167,2697,2009-04-04,DEN,LAC,120:104,1.04,12.2,1.0435056746532156,0.9615384615384615,0.0819672131147541,0.7524553537368774,0.24754464626312256,1.0,0.9815384615384615,0.10196721311475411,-0.209083107801584,0.16557743314836845,,,,,,,,,,,,,,
168,757,2009-04-04,CHI,BKN,103:94,1.28,3.91,1.0370044757033248,0.78125,0.2557544757033248,0.7209840416908264,0.2790159583091736,1.0,0.80125,0.27575447570332484,-0.060265958309173584,0.02326148260584876,,,,,,,,,,,,,,
169,2140,2009-04-12,OKC,BOS,87:105,2.53,1.55,1.040418207318628,0.3952569169960475,0.6451612903225806,0.5380274653434753,0.46197253465652466,0.0,0.4152569169960475,0.6651612903225806,0.14277054834742786,-0.18318875566605597,,,,,,,,,,,,,,
170,2486,2009-04-13,UTA,LAC,106:85,1.06,9.65,1.0470231694202756,0.9433962264150942,0.10362694300518134,0.6883583068847656,0.3116416931152344,1.0,0.9633962264150943,0.12362694300518134,-0.2550379195303286,0.20801475011005305,,,,,,,,,,,,,,
171,27,2009-04-13,DEN,SAC,118:98,1.03,15.16,1.0368368470937828,0.970873786407767,0.06596306068601583,0.7639812231063843,0.23601877689361572,1.0,0.990873786407767,0.08596306068601584,-0.20689256330138273,0.1700557162075999,,,,,,,,,,,,,,
172,291,2009-04-13,GSW,SAS,72:101,2.54,1.56,1.0347264284272157,0.39370078740157477,0.641025641025641,0.4812946319580078,0.5187053680419922,0.0,0.4137007874015748,0.661025641025641,0.08759384455643304,-0.12232027298364878,,,,,,,,,,,,,,
173,328,2009-04-13,DAL,MIN,96:94,1.09,7.66,1.047979495532613,0.9174311926605504,0.13054830287206265,0.8277058005332947,0.17229419946670532,1.0,0.9374311926605504,0.15054830287206264,-0.08972539212725572,0.04174589659464267,,,,,,,,,,,,,,
174,425,2009-04-13,HOU,NOP,86:66,1.25,4.12,1.042718446601942,0.8,0.24271844660194175,0.6951227188110352,0.30487728118896484,1.0,0.8200000000000001,0.26271844660194177,-0.10487728118896489,0.06215883458702309,,,,,,,,,,,,,,
175,262,2009-04-13,POR,OKC,113:83,1.07,8.83,1.0478297223780442,0.9345794392523364,0.11325028312570781,0.7873318195343018,0.21266818046569824,1.0,0.9545794392523365,0.1332502831257078,-0.14724761971803468,0.09941789733999043,,,,,,,,,,,,,,
176,1710,2009-04-14,PHI,BOS,98:100,1.35,3.34,1.0401419383455313,0.7407407407407407,0.29940119760479045,0.5749768018722534,0.4250231981277466,0.0,0.7607407407407407,0.31940119760479047,-0.16576393886848728,0.12562200052295613,,,,,,,,,,,,,,
177,2255,2009-04-15,DAL,HOU,95:84,1.92,1.87,1.0555926916221035,0.5208333333333334,0.53475935828877,0.6541870832443237,0.34581291675567627,1.0,0.5408333333333334,0.55475935828877,0.13335374991099036,-0.1889464415330937,,,,,,,,,,,,,,
178,195,2009-05-01,MIA,SAS,84:91,2.35,1.62,1.042815865510901,0.425531914893617,0.6172839506172839,0.5080708265304565,0.49192917346954346,0.0,0.44553191489361704,0.6372839506172839,0.08253891163683952,-0.12535477714774046,,,,,,,,,,,,,,
179,2780,2009-05-02,PHI,IND,99:94,1.44,2.86,1.0440947940947942,0.6944444444444444,0.3496503496503497,0.6912975311279297,0.3087024688720703,1.0,0.7144444444444444,0.3696503496503497,-0.0031469133165147323,-0.04094788077827938,,,,,,,,,,,,,,
180,1008,2009-05-04,SAC,GSW,100:105,1.74,2.13,1.0441962117532784,0.5747126436781609,0.4694835680751174,0.4004413187503814,0.5995586812496185,0.0,0.5947126436781609,0.4894835680751174,-0.17427132492777947,0.13007511317450116,,,,,,,,,,,,,,
181,1589,2009-05-04,DET,CHA,104:97,1.7,2.2,1.0427807486631016,0.5882352941176471,0.45454545454545453,0.5385537147521973,0.46144628524780273,1.0,0.6082352941176471,0.47454545454545455,-0.04968157936544981,0.006900830702348204,,,,,,,,,,,,,,
182,445,2009-05-12,SAS,DEN,99:106,1.57,2.48,1.0401684816108485,0.6369426751592356,0.40322580645161293,0.6098164319992065,0.39018356800079346,0.0,0.6569426751592357,0.42322580645161295,-0.027126243160029095,-0.013042238450819477,,,,,,,,,,,,,,
183,1475,2009-05-12,DAL,ATL,75:80,1.44,2.87,1.0428765001935734,0.6944444444444444,0.3484320557491289,0.6176249980926514,0.38237500190734863,0.0,0.7144444444444444,0.3684320557491289,-0.07681944635179305,0.033942946158219744,,,,,,,,,,,,,,
184,1199,2009-05-12,GSW,ORL,118:126,4.65,1.21,1.0415000444325957,0.2150537634408602,0.8264462809917356,0.4417877197265625,0.5582122802734375,0.0,0.23505376344086018,0.8464462809917356,0.2267339562857023,-0.26823400071829806,,,,,,,,,,,,,,
185,2221,2009-06-01,ORL,WAS,89:80,1.06,8.5,1.0610432852386236,0.9433962264150942,0.11764705882352941,0.7659021615982056,0.23409783840179443,1.0,0.9633962264150943,0.1376470588235294,-0.17749406481688867,0.11645077957826502,,,,,,,,,,,,,,
186,1606,2009-06-01,PHI,HOU,104:96,2.15,1.7,1.0533515731874146,0.46511627906976744,0.5882352941176471,0.6438465714454651,0.3561534285545349,1.0,0.48511627906976745,0.6082352941176471,0.17873029237569765,-0.23208186556311217,,,,,,,,,,,,,,
187,405,2009-06-02,WAS,DEN,103:124,4.2,1.24,1.044546850998464,0.23809523809523808,0.8064516129032259,0.3736246228218078,0.6263753771781921,0.0,0.2580952380952381,0.8264516129032259,0.13552938472656972,-0.18007623572503373,,,,,,,,,,,,,,
188,506,2009-06-02,IND,ORL,107:102,3.24,1.35,1.0493827160493827,0.30864197530864196,0.7407407407407407,0.3650650382041931,0.6349349617958069,1.0,0.328641975308642,0.7607407407407407,0.05642306289555116,-0.10580577894493381,,,,,,,,,,,,,,
