,index,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
101,455,2009-02-22,POR,LAC,116:87,1.04,15.1,1.0277636271013755,0.9615384615384615,0.06622516556291391,0.7497497797012329,0.2502502202987671,1.0,0.9815384615384615,0.08622516556291392,-0.21178868183722854,0.18402505473585318,,,,,,,,,,,,,,
102,2301,2009-02-22,MIL,DEN,120:117,2.43,1.58,1.0444340261499192,0.4115226337448559,0.6329113924050632,0.6652759313583374,0.3347240686416626,1.0,0.43152263374485594,0.6529113924050632,0.2537532976134815,-0.2981873237634006,,,,,,,,,,,,,,
103,90,2009-02-22,MIN,LAL,108:111,5.37,1.16,1.0482887048096063,0.186219739292365,0.8620689655172414,0.3025184869766235,0.6974815130233765,0.0,0.20621973929236498,0.8820689655172415,0.11629874768425849,-0.16458745249386497,,,,,,,,,,,,,,
104,1728,2009-02-22,ORL,MIA,122:99,1.2,4.76,1.0434173669467788,0.8333333333333334,0.21008403361344538,0.7853049635887146,0.2146950364112854,1.0,0.8533333333333334,0.23008403361344537,-0.04802836974461877,0.004611002797840019,,,,,,,,,,,,,,
105,1942,2009-02-23,UTA,ATL,108:89,1.29,3.85,1.034934058189872,0.7751937984496123,0.2597402597402597,0.7235826253890991,0.2764173746109009,1.0,0.7951937984496124,0.27974025974025973,-0.051611173060513216,0.016677114870641163,,,,,,,,,,,,,,
106,1565,2009-02-23,DEN,BOS,76:114,1.98,1.83,1.051498592482199,0.5050505050505051,0.5464480874316939,0.5108444690704346,0.48915553092956543,0.0,0.5250505050505051,0.566448087431694,0.005793964019929487,-0.0572925565021285,,,,,,,,,,,,,,
107,1476,2009-02-24,OKC,LAL,93:107,4.04,1.26,1.0411755461260412,0.24752475247524752,0.7936507936507936,0.4050026535987854,0.5949973464012146,0.0,0.26752475247524754,0.8136507936507936,0.15747790112353788,-0.198653447249579,,,,,,,,,,,,,,
108,2143,2009-02-24,CHI,ORL,120:102,2.05,1.78,1.0496026308577693,0.48780487804878053,0.5617977528089888,0.4511218965053558,0.5488781034946442,1.0,0.5078048780487805,0.5817977528089888,-0.03668298154342475,-0.012919649314344639,,,,,,,,,,,,,,
109,1635,2009-02-25,NOP,DET,90:87,1.22,4.4,1.0469448584202683,0.819672131147541,0.22727272727272727,0.7873082756996155,0.21269172430038452,1.0,0.839672131147541,0.24727272727272726,-0.03236385544792553,-0.014581002972342744,,,,,,,,,,,,,,
110,1675,2009-02-25,WAS,PHI,98:106,2.68,1.5,1.0398009950248754,0.3731343283582089,0.6666666666666666,0.2768679857254028,0.7231320142745972,0.0,0.39313432835820894,0.6866666666666666,-0.09626634263280615,0.05646534760793054,,,,,,1.5,1.5,-6.67,,,,,,-0.3000000000000007
111,1692,2009-02-25,BKN,CHI,111:99,1.83,1.97,1.0540623006296634,0.5464480874316939,0.5076142131979695,0.3965760767459869,0.6034239232540131,1.0,0.566448087431694,0.5276142131979695,-0.14987201068570705,0.09580971005604355,,,,,-2.0,,-2.0,-8.67,,,,,-8.0,
112,2243,2009-02-27,MIN,POR,82:102,2.71,1.49,1.0401446296342158,0.36900369003690037,0.6711409395973155,0.4414497911930084,0.5585502088069916,0.0,0.3890036900369004,0.6911409395973155,0.07244610115610806,-0.11259073079032389,,,,,,,,,,,,,,
113,2172,2009-02-27,SAS,CLE,86:97,2.42,1.6,1.0382231404958677,0.4132231404958678,0.625,0.572370707988739,0.427629292011261,0.0,0.4332231404958678,0.645,0.15914756749287123,-0.197370707988739,,,,,,,,,,,,,,
114,2280,2009-02-28,PHI,ORL,100:106,2.05,1.79,1.0464640959258755,0.48780487804878053,0.5586592178770949,0.4416114389896393,0.5583885610103607,0.0,0.5078048780487805,0.578659217877095,-0.04619343905914125,-0.0002706568667342202,,,,,,,,,,,,,,
115,1938,2009-03-01,CHI,MIN,92:102,1.36,3.33,1.035594417947359,0.7352941176470588,0.3003003003003003,0.771809995174408,0.22819000482559204,0.0,0.7552941176470588,0.3203003003003003,0.036515877527349194,-0.07211029547470826,,,-3.0,,,,-3.0,-11.67,,,2.789999999999999,,,
116,2852,2009-03-01,IND,SAC,122:117,1.26,3.85,1.0533910533910533,0.7936507936507936,0.2597402597402597,0.7836441993713379,0.2163558006286621,1.0,0.8136507936507936,0.27974025974025973,-0.010006594279455716,-0.043384459111597606,,,,,,,,,,,,,,
117,351,2009-03-01,ATL,HOU,103:100,1.5,2.54,1.0603674540682415,0.6666666666666666,0.39370078740157477,0.7075849771499634,0.2924150228500366,1.0,0.6866666666666666,0.4137007874015748,0.04091831048329675,-0.10128576455153815,,,1.5,,,,1.5,-10.17,,,4.289999999999999,,,
118,1927,2009-03-01,CHA,MIL,102:92,1.8,2.0,1.0555555555555556,0.5555555555555556,0.5,0.5554203391075134,0.4445796608924866,1.0,0.5755555555555556,0.52,-0.0001352164480421525,-0.05542033910751343,,,,,,,,,,,,,,
119,98,2009-03-01,SAS,PHI,108:106,1.18,4.84,1.0540691973665781,0.8474576271186441,0.2066115702479339,0.7711607813835144,0.2288392186164856,1.0,0.8674576271186442,0.22661157024793388,-0.07629684573512974,0.022227648368551706,,,,,,,,,,,,,,
120,1141,2009-03-02,PHI,BOS,99:100,2.36,1.61,1.0448468259816823,0.42372881355932207,0.6211180124223602,0.5412288904190063,0.45877110958099365,0.0,0.4437288135593221,0.6411180124223602,0.11750007685968428,-0.16234690284136655,,,,,,,,,,,,,,
121,1541,2009-03-02,DEN,SAS,104:96,1.24,3.05,1.1343204653622423,0.8064516129032259,0.3278688524590164,0.649998128414154,0.35000187158584595,1.0,0.8264516129032259,0.34786885245901644,-0.15645348448907181,0.022133019126829523,,,,,,,,,,,,,,
122,136,2009-03-03,CHA,CHI,96:80,1.78,2.03,1.0544085902474125,0.5617977528089888,0.4926108374384237,0.629493772983551,0.370506227016449,1.0,0.5817977528089888,0.5126108374384237,0.06769602017456222,-0.12210461042197474,,1.56,,,,,1.56,-8.61,,-2.6,,,,
123,2385,2009-03-03,MIN,GSW,94:118,1.86,1.94,1.0530983261279236,0.5376344086021505,0.5154639175257733,0.4232721030712127,0.5767278969287872,0.0,0.5576344086021505,0.5354639175257733,-0.11436230553093779,0.06126397940301398,,,,0.94,,,0.94,-7.67,,,,-0.06000000000000005,,
124,2438,2009-03-03,SAC,IND,109:117,2.16,1.72,1.0443583118001722,0.4629629629629629,0.5813953488372093,0.501798689365387,0.49820131063461304,0.0,0.4829629629629629,0.6013953488372094,0.03883572640242405,-0.0831940382025963,,,,,,,,,,,,,,
125,2340,2009-03-04,PHX,SAC,139:111,1.05,11.0,1.0432900432900432,0.9523809523809523,0.09090909090909091,0.8043390512466431,0.19566094875335693,1.0,0.9723809523809523,0.11090909090909092,-0.14804190113430926,0.10475185784426602,,,,,,,,,,,,,,
126,2850,2009-03-04,BOS,ATL,104:92,1.47,2.8,1.0374149659863945,0.6802721088435374,0.35714285714285715,0.6909467577934265,0.3090532422065735,1.0,0.7002721088435374,0.37714285714285717,0.01067464894988912,-0.048089614936283664,,,,,,,,,,,,,,
127,2816,2009-03-13,BOS,MEM,102:92,1.07,9.63,1.0384215991692627,0.9345794392523364,0.10384215991692626,0.792023777961731,0.20797622203826904,1.0,0.9545794392523365,0.12384215991692626,-0.14255566129060548,0.10413406212134278,,,,,,,,,,,,,,
128,1319,2009-03-13,TOR,DET,95:99 ,1.93,1.83,1.0645828024576007,0.5181347150259068,0.5464480874316939,0.4402549862861633,0.5597450137138367,0.0,0.5381347150259068,0.566448087431694,-0.07787972873974353,0.01329692628214274,,,,,,,,,,,,,,
129,339,2009-03-13,WAS,ORL,103:112,4.03,1.27,1.0355405326195266,0.24813895781637715,0.7874015748031495,0.2766534686088562,0.7233465313911438,0.0,0.26813895781637714,0.8074015748031496,0.028514510792479048,-0.06405504341200574,,,,,,,,,,,,,,
130,922,2009-03-14,HOU,SAS,85:88,1.7,2.18,1.0469508904479223,0.5882352941176471,0.4587155963302752,0.616753876209259,0.38324612379074097,0.0,0.6082352941176471,0.4787155963302752,0.028518582091611955,-0.07546947253953423,,-2.0,,,,,-2.0,-9.67,,-4.6,,,,
131,81,2009-03-15,PHI,MIA,85:77,1.31,3.61,1.0403670888752616,0.7633587786259541,0.2770083102493075,0.6432845592498779,0.35671544075012207,1.0,0.7833587786259542,0.2970083102493075,-0.12007421937607621,0.07970713050081457,,,,,,,,,,,,,,
132,41,2009-03-15,LAL,DAL,107:100,1.2,4.74,1.0443037974683544,0.8333333333333334,0.21097046413502107,0.6828778982162476,0.31712210178375244,1.0,0.8533333333333334,0.23097046413502106,-0.1504554351170858,0.10615163764873137,,,,,,,,,,,,,,
133,1383,2009-03-17,UTA,WAS,103:88,1.04,13.5,1.0356125356125356,0.9615384615384615,0.07407407407407407,0.8135991096496582,0.1864008903503418,1.0,0.9815384615384615,0.09407407407407407,-0.14793935188880325,0.11232681627626773,,,,,,,,,,,,,,
134,619,2009-03-17,GSW,LAC,127:120,1.59,2.44,1.0387668831838335,0.6289308176100629,0.4098360655737705,0.7738838791847229,0.2261161208152771,1.0,0.6489308176100629,0.4298360655737705,0.14495306157466004,-0.1837199447584934,,,,,,,,,,,,,,
135,2626,2009-03-18,PHX,PHI,126:116,1.32,3.37,1.054311662620268,0.7575757575757576,0.29673590504451036,0.7587735652923584,0.2412264347076416,1.0,0.7775757575757576,0.3167359050445104,0.0011978077166008294,-0.05550947033686876,,,,,,,,,,,,,,
136,639,2009-03-18,LAC,WAS,123:108,1.31,3.36,1.0609778262450018,0.7633587786259541,0.2976190476190476,0.6907430291175842,0.30925697088241577,1.0,0.7833587786259542,0.31761904761904763,-0.07261574950836991,0.011637923263368155,,,,,,,,,,,,,,
137,1036,2009-03-19,ATL,DAL,95:87,1.42,2.95,1.0432084029601336,0.7042253521126761,0.3389830508474576,0.6671971082687378,0.3328028917312622,1.0,0.7242253521126761,0.35898305084745763,-0.037028243843938324,-0.006180159116195405,,,,,,,,,,,,,,
138,1788,2009-03-20,OKC,UTA,94:101,2.65,1.51,1.039610146195177,0.37735849056603776,0.6622516556291391,0.4467929601669311,0.5532070398330688,0.0,0.3973584905660378,0.6822516556291391,0.06943446960089333,-0.10904461579607028,,,,,,,,,,,,,,
139,2362,2009-03-20,NOP,MEM,96:84,1.11,7.35,1.0369553226696082,0.9009009009009008,0.1360544217687075,0.7612434029579163,0.23875659704208374,1.0,0.9209009009009008,0.15605442176870749,-0.13965749794298454,0.10270217527337624,,,,,,,,,,,,,,
140,1545,2009-03-21,CHI,LAL,109:117,2.47,1.57,1.0418009747543773,0.4048582995951417,0.6369426751592356,0.5888360142707825,0.41116398572921753,0.0,0.4248582995951417,0.6569426751592357,0.18397771467564078,-0.2257786894300181,,,,,,,,,,,,,,
141,1875,2009-03-21,MEM,BOS,87:105,3.88,1.27,1.045133533566036,0.2577319587628866,0.7874015748031495,0.2866805791854858,0.7133194208145142,0.0,0.27773195876288664,0.8074015748031496,0.02894862042259916,-0.07408215398863538,,,,,,,,,,,,,,
142,2239,2009-03-21,ORL,NYK,110:103,1.09,7.58,1.049357314032582,0.9174311926605504,0.13192612137203166,0.7520537376403809,0.24794626235961914,1.0,0.9374311926605504,0.15192612137203165,-0.16537745502016954,0.11602014098758748,,,,,,,,,,,,,,
143,2416,2009-03-21,CLE,ATL,102:96,1.24,4.2,1.044546850998464,0.8064516129032259,0.23809523809523808,0.5398550033569336,0.4601449966430664,1.0,0.8264516129032259,0.2580952380952381,-0.2665966095462923,0.22204975854782832,,,,,,,,,,,,,,
144,289,2009-03-22,DET,MIA,96:101,1.75,2.16,1.0343915343915344,0.5714285714285714,0.4629629629629629,0.6420911550521851,0.35790884494781494,0.0,0.5914285714285714,0.4829629629629629,0.07066258362361366,-0.10505411801514797,,-2.0,,,,,-2.0,-11.67,,-6.6,,,,
145,2442,2009-03-23,ATL,MIN,109:97,1.1,7.93,1.0351943138828386,0.9090909090909091,0.12610340479192939,0.7916843891143799,0.20831561088562012,1.0,0.9290909090909091,0.14610340479192938,-0.11740651997652918,0.08221220609369073,,,,,,,,,,,,,,
146,409,2009-03-23,POR,PHI,108:114 ,1.23,4.33,1.043955012298391,0.8130081300813008,0.23094688221709006,0.7198827266693115,0.2801172733306885,0.0,0.8330081300813008,0.25094688221709005,-0.09312540341198927,0.049170391113598416,,,,,,,,,,,,,,
147,2365,2009-03-23,NYK,ORL,102:106,3.04,1.38,1.053585049580473,0.32894736842105265,0.7246376811594204,0.3212924599647522,0.6787075400352478,0.0,0.3489473684210527,0.7446376811594204,-0.007654908456300458,-0.0459301411241726,,,,,,,,,,,,,,
148,1622,2009-03-24,OKC,LAL,89:107,3.88,1.26,1.0513827524136803,0.2577319587628866,0.7936507936507936,0.4172805547714233,0.5827194452285767,0.0,0.27773195876288664,0.8136507936507936,0.15954859600853666,-0.21093134842221695,,,,,,,,,,,,,,
149,1933,2009-03-25,ATL,SAS,92:102,1.37,3.24,1.038568982607912,0.7299270072992701,0.30864197530864196,0.7029996514320374,0.29700034856796265,0.0,0.7499270072992701,0.328641975308642,-0.026927355867232716,-0.011641626740679312,,,,,,,,,,,,,,
150,2032,2009-03-25,NYK,LAC,135:140 ,1.35,3.26,1.0474892069984094,0.7407407407407407,0.3067484662576687,0.6545541882514954,0.34544581174850464,0.0,0.7607407407407407,0.32674846625766873,-0.08618655248924534,0.03869734549083592,,,,,,,,,,,,,,
151,1508,2009-03-27,PHI,CHA,95:100,1.44,2.96,1.0322822822822824,0.6944444444444444,0.33783783783783783,0.6092981100082397,0.39070188999176025,0.0,0.7144444444444444,0.35783783783783785,-0.08514633443620467,0.052864052153922425,,,,,,,,,,,,,,
152,675,2009-03-27,TOR,OKC,112:96,1.43,3.0,1.0326340326340326,0.6993006993006994,0.3333333333333333,0.7765978574752808,0.22340214252471924,1.0,0.7193006993006994,0.35333333333333333,0.07729715817458138,-0.10993119080861408,,,1.29,,,,1.29,-10.379999999999999,,,5.579999999999999,,,
153,2153,2009-03-27,NYK,NOP,103:93,2.64,1.51,1.0410395344170178,0.3787878787878788,0.6622516556291391,0.3963533341884613,0.6036466658115387,1.0,0.3987878787878788,0.6822516556291391,0.01756545540058252,-0.05860498981760043,,,,,,,,,,,,,,
154,756,2009-03-29,ATL,LAL,86:76,2.45,1.58,1.0410746577111856,0.4081632653061224,0.6329113924050632,0.4524550437927246,0.5475449562072754,1.0,0.4281632653061224,0.6529113924050632,0.04429177848660221,-0.08536643619778783,,,,,,,,,,,,,,
155,2700,2009-03-31,PHI,ATL,98:85,1.73,2.15,1.0431509611506924,0.5780346820809249,0.46511627906976744,0.4313914775848388,0.5686085224151611,1.0,0.5980346820809249,0.48511627906976745,-0.1466432044960861,0.1034922433453937,,,,,,,,,,,,,,
156,2056,2009-03-31,CLE,DET,79:73,1.18,5.03,1.0462647841762982,0.8474576271186441,0.19880715705765406,0.7887479662895203,0.21125203371047974,1.0,0.8674576271186442,0.21880715705765405,-0.05870966082912388,0.012444876652825676,,,,,,,,,,,,,,
157,765,2009-04-01,TOR,ORL,108:102,3.55,1.3,1.0509209100758397,0.28169014084507044,0.7692307692307692,0.3347325325012207,0.6652674674987793,1.0,0.30169014084507045,0.7892307692307692,0.05304239165615027,-0.10396330173198987,,,,,,,,,,,,,,
158,294,2009-04-02,MIN,ATL,86:94,1.75,2.08,1.052197802197802,0.5714285714285714,0.4807692307692307,0.4751609861850738,0.5248390138149261,0.0,0.5914285714285714,0.5007692307692307,-0.0962675852434976,0.04406978304569542,,,,,,,,,,,,,,
159,2162,2009-04-02,ORL,LAC,125:96,1.09,8.75,1.0317169069462646,0.9174311926605504,0.11428571428571428,0.8250551819801331,0.17494481801986694,1.0,0.9374311926605504,0.13428571428571429,-0.09237601068041734,0.06065910373415266,,,,,,,,,,,,,,
160,1618,2009-04-02,DET,MIA,93:90,1.55,2.55,1.0373181530676787,0.6451612903225806,0.3921568627450981,0.4518850743770599,0.5481149256229401,1.0,0.6651612903225806,0.4121568627450981,-0.19327621594552075,0.15595806287784197,,,,,,,,,,,,,,
161,205,2009-04-02,OKC,DEN,113:114,2.04,1.79,1.0488552963084674,0.49019607843137253,0.5586592178770949,0.5048510432243347,0.4951489567756653,0.0,0.5101960784313725,0.578659217877095,0.014654964792962188,-0.06351026110142965,,,,,,,,,,,,,,
162,2309,2009-04-02,MEM,HOU,104:93,2.96,1.41,1.0470576959938662,0.33783783783783783,0.7092198581560284,0.4123947024345398,0.5876052975654602,1.0,0.35783783783783785,0.7292198581560284,0.07455686459670197,-0.12161456059056819,,,,,,,,,,,,,,
163,933,2009-04-02,NOP,CHI,93:107,1.77,2.07,1.048063538852043,0.5649717514124294,0.48309178743961356,0.6812554001808167,0.31874459981918335,0.0,0.5849717514124294,0.5030917874396136,0.11628364876838726,-0.1643471876204302,,,,,,,,,,,,,,
164,1042,2009-04-03,UTA,HOU,101:94,1.21,4.52,1.047685219044833,0.8264462809917356,0.22123893805309736,0.6225475668907166,0.37745243310928345,1.0,0.8464462809917356,0.24123893805309735,-0.203898714101019,0.1562134950561861,,,,,,,,,,,,,,
165,754,2009-04-03,OKC,WAS,88:83,1.47,2.75,1.043908472479901,0.6802721088435374,0.36363636363636365,0.7381649613380432,0.2618350386619568,1.0,0.7002721088435374,0.38363636363636366,0.05789285249450582,-0.10180132497440686,,,1.4100000000000001,,,,1.4100000000000001,-8.969999999999999,,,6.989999999999999,,,
166,1204,2009-04-03,CHI,GSW,110:88,1.26,3.95,1.0468153506128188,0.7936507936507936,0.2531645569620253,0.6161642670631409,0.38383573293685913,1.0,0.8136507936507936,0.2731645569620253,-0.17748652658765274,0.13067117597483385,,,,,,,,,,,,,,
167,2697,2009-04-04,DEN,LAC,120:104,1.04,12.2,1.0435056746532156,0.9615384615384615,0.0819672131147541,0.7865087985992432,0.21349120140075684,1.0,0.9815384615384615,0.10196721311475411,-0.1750296629392183,0.13152398828600273,,,,,,,,,,,,,,
168,757,2009-04-04,CHI,BKN,103:94,1.28,3.91,1.0370044757033248,0.78125,0.2557544757033248,0.7321486473083496,0.2678513526916504,1.0,0.80125,0.27575447570332484,-0.04910135269165039,0.012096876988325567,,,,,,,,,,,,,,
169,2140,2009-04-12,OKC,BOS,87:105,2.53,1.55,1.040418207318628,0.3952569169960475,0.6451612903225806,0.4634268581867218,0.5365731418132782,0.0,0.4152569169960475,0.6651612903225806,0.06816994119067432,-0.10858814850930243,,,,,,,,,,,,,,
170,2486,2009-04-13,UTA,LAC,106:85,1.06,9.65,1.0470231694202756,0.9433962264150942,0.10362694300518134,0.7637410163879395,0.23625898361206055,1.0,0.9633962264150943,0.12362694300518134,-0.1796552100271548,0.13263204060687922,,,,,,,,,,,,,,
171,27,2009-04-13,DEN,SAC,118:98,1.03,15.16,1.0368368470937828,0.970873786407767,0.06596306068601583,0.8111985325813293,0.18880146741867065,1.0,0.990873786407767,0.08596306068601584,-0.15967525382643766,0.12283840673265482,,,,,,,,,,,,,,
172,291,2009-04-13,GSW,SAS,72:101,2.54,1.56,1.0347264284272157,0.39370078740157477,0.641025641025641,0.5721102952957153,0.42788970470428467,0.0,0.4137007874015748,0.661025641025641,0.17840950789414056,-0.2131359363213563,,,,,,,,,,,,,,
173,328,2009-04-13,DAL,MIN,96:94,1.09,7.66,1.047979495532613,0.9174311926605504,0.13054830287206265,0.8869850635528564,0.11301493644714355,1.0,0.9374311926605504,0.15054830287206264,-0.030446129107693953,-0.017533366424919095,,,,,,,,,,,,,,
174,425,2009-04-13,HOU,NOP,86:66,1.25,4.12,1.042718446601942,0.8,0.24271844660194175,0.7438136339187622,0.2561863660812378,1.0,0.8200000000000001,0.26271844660194177,-0.05618636608123784,0.013467919479296042,,,,,,,,,,,,,,
175,262,2009-04-13,POR,OKC,113:83,1.07,8.83,1.0478297223780442,0.9345794392523364,0.11325028312570781,0.8056648969650269,0.19433510303497314,1.0,0.9545794392523365,0.1332502831257078,-0.12891454228730959,0.08108481990926533,,,,,,,,,,,,,,
176,1710,2009-04-14,PHI,BOS,98:100,1.35,3.34,1.0401419383455313,0.7407407407407407,0.29940119760479045,0.4757415950298309,0.5242584049701691,0.0,0.7607407407407407,0.31940119760479047,-0.2649991457109098,0.22485720736537862,,,,,,,,,,,,,,
177,2255,2009-04-15,DAL,HOU,95:84,1.92,1.87,1.0555926916221035,0.5208333333333334,0.53475935828877,0.7233185768127441,0.27668142318725586,1.0,0.5408333333333334,0.55475935828877,0.20248524347941077,-0.2580779351015141,,,,,,,,,,,,,,
178,195,2009-05-01,MIA,SAS,84:91,2.35,1.62,1.042815865510901,0.425531914893617,0.6172839506172839,0.4690287709236145,0.5309712290763855,0.0,0.44553191489361704,0.6372839506172839,0.04349685602999748,-0.08631272154089842,,,,,,,,,,,,,,
179,2780,2009-05-02,PHI,IND,99:94,1.44,2.86,1.0440947940947942,0.6944444444444444,0.3496503496503497,0.6681059002876282,0.3318940997123718,1.0,0.7144444444444444,0.3696503496503497,-0.026338544156816246,-0.017756249937977864,,,,,,,,,,,,,,
180,1008,2009-05-04,SAC,GSW,100:105,1.74,2.13,1.0441962117532784,0.5747126436781609,0.4694835680751174,0.5057807564735413,0.49421924352645874,0.0,0.5947126436781609,0.4894835680751174,-0.06893188720461962,0.024735675451341366,,,,,,,,,,,,,,
181,1589,2009-05-04,DET,CHA,104:97,1.7,2.2,1.0427807486631016,0.5882352941176471,0.45454545454545453,0.5220418572425842,0.47795814275741577,1.0,0.6082352941176471,0.47454545454545455,-0.06619343687506285,0.02341268821196124,,,,,,,,,,,,,,
182,445,2009-05-12,SAS,DEN,99:106,1.57,2.48,1.0401684816108485,0.6369426751592356,0.40322580645161293,0.5893142819404602,0.4106857180595398,0.0,0.6569426751592357,0.42322580645161295,-0.04762839321877543,0.007459911607926861,,,,,,,,,,,,,,
183,1475,2009-05-12,DAL,ATL,75:80,1.44,2.87,1.0428765001935734,0.6944444444444444,0.3484320557491289,0.6501893997192383,0.3498106002807617,0.0,0.7144444444444444,0.3684320557491289,-0.04425504472520614,0.0013785445316328304,,,,,,,,,,,,,,
184,1199,2009-05-12,GSW,ORL,118:126,4.65,1.21,1.0415000444325957,0.2150537634408602,0.8264462809917356,0.4357580244541168,0.5642419755458832,0.0,0.23505376344086018,0.8464462809917356,0.22070426101325663,-0.2622043054458524,,,,,,,,,,,,,,
185,2221,2009-06-01,ORL,WAS,89:80,1.06,8.5,1.0610432852386236,0.9433962264150942,0.11764705882352941,0.8497647047042847,0.15023529529571533,1.0,0.9633962264150943,0.1376470588235294,-0.09363152171080957,0.03258823647218592,,,,,,,,,,,,,,
186,1606,2009-06-01,PHI,HOU,104:96,2.15,1.7,1.0533515731874146,0.46511627906976744,0.5882352941176471,0.6266852617263794,0.3733147382736206,1.0,0.48511627906976745,0.6082352941176471,0.16156898265661196,-0.21492055584402647,,,,,,,,,,,,,,
